Time [dd.mm.yyyy HH:MM:SS];TST_DEM_01 m_h_w_ht1 IN;TST_GTP_01 fluid_reynolds_number;TST_GTP_01 new_fluid_temperature;TST_STH_01 m_h_w_ht1 OUT
12.04.2024 03:00:00;1463,221649;27,67741008;12,91460537;0,0
12.04.2024 04:00:00;2801,961626;53,00036073;12,90191794;0,0
12.04.2024 05:00:00;6898,422384;130,4752226;12,85722819;0,0
12.04.2024 06:00:00;13481,60832;182,9626298;12,81726427;2489,379196
12.04.2024 07:00:00;13318,55355;32,58711623;12,94916702;11717,78363
12.04.2024 08:00:00;15499,55473;110,1814819;13,08315081;20313,17206
12.04.2024 09:00:00;15384,97455;131,3530776;13,15418318;22201,95081
12.04.2024 10:00:00;14309,54567;250,7606446;13,3639587;32521,22851
12.04.2024 11:00:00;13327,05291;93,89467508;13,20356255;17416,53596
12.04.2024 12:00:00;10816,99462;12,75459512;13,08630151;8274,409053
12.04.2024 13:00:00;9837,302374;82,11352904;13,1642724;14026,31483
12.04.2024 14:00:00;10295,46303;20,02003158;13,08248329;8600,510005
12.04.2024 15:00:00;10558,92259;12,43159864;13,05891142;8069,320066
12.04.2024 16:00:00;9168,967809;97,28675257;13,17134673;14986,75136
12.04.2024 17:00:00;8647,346194;12,07677382;13,04356021;5254,372893
12.04.2024 18:00:00;7094,388675;92,50387919;12,98180213;1448,790475
12.04.2024 19:00:00;5606,710353;106,1436418;12,95191465;0,0
12.04.2024 20:00:00;4427,042463;83,78729629;12,94592216;0,0
12.04.2024 21:00:00;6854,798564;129,7225985;12,90966552;0,0
12.04.2024 22:00:00;5143,749195;97,31320574;12,91253357;0,0
12.04.2024 23:00:00;2822,584413;53,39812944;12,92848746;0,0
13.04.2024 00:00:00;1521,274863;28,78213652;12,94028811;0,0
13.04.2024 01:00:00;1608,452979;30,43375952;12,94020973;0,0
13.04.2024 02:00:00;1168,353444;22,106532;12,94448654;0,0
13.04.2024 03:00:00;1464,448305;27,70973588;12,94189125;0,0
13.04.2024 04:00:00;3348,640706;63,36048426;12,92173148;0,0
13.04.2024 05:00:00;11338,2298;214,5015327;12,83399951;0,0
13.04.2024 06:00:00;18153,17351;316,9470769;12,75543973;908,707916
13.04.2024 07:00:00;15709,60189;230,7012308;12,77218032;2287,933716
13.04.2024 08:00:00;14502,28552;183,0699405;12,7852408;3146,979581
13.04.2024 09:00:00;13564,72948;118,4670439;12,8149994;4769,817542
13.04.2024 10:00:00;13037,58329;126,1802096;12,81290884;4159,839954
13.04.2024 11:00:00;11503,71183;41,31626375;12,94092992;11335,16382
13.04.2024 12:00:00;7542,424638;24,56803676;12,89475367;4086,6672
13.04.2024 13:00:00;7129,786971;61,36259878;13,0004754;10327,6531
13.04.2024 14:00:00;7866,336201;213,8970873;13,24736572;24888,41449
13.04.2024 15:00:00;8911,70702;208,9680272;13,3093411;25128,90482
13.04.2024 16:00:00;9507,303074;81,27492272;13,17458103;13741,07803
13.04.2024 17:00:00;9654,380468;16,67057137;13,0789205;7871,360486
13.04.2024 18:00:00;7149,466258;104,6559118;12,97857579;1065,453308
13.04.2024 19:00:00;5282,429998;100,0003196;12,95126919;0,0
13.04.2024 20:00:00;4012,509357;75,938703;12,94396608;0,0
13.04.2024 21:00:00;6446,033189;121,9804771;12,90667185;0,0
13.04.2024 22:00:00;5076,952098;96,04353841;12,90557089;0,0
13.04.2024 23:00:00;2832,442972;53,57977628;12,91976783;0,0
14.04.2024 00:00:00;1535,930853;29,05637775;12,93084111;0,0
14.04.2024 01:00:00;1626,7827;30,77715455;12,93034943;0,0
14.04.2024 02:00:00;1273,135096;24,08634531;12,93349799;0,0
14.04.2024 03:00:00;1783,581559;33,74407867;12,92832352;0,0
14.04.2024 04:00:00;3172,14801;60,01245865;12,91260406;0,0
14.04.2024 05:00:00;11927,52797;225,6248984;12,81786546;0,0
14.04.2024 06:00:00;19632,14667;302,1267884;12,75246555;2387,044606
14.04.2024 07:00:00;19962,96912;44,18454035;12,86532373;11521,81404
14.04.2024 08:00:00;17729,11557;123,3770928;13,07880663;22983,04688
14.04.2024 09:00:00;14057,85237;251,9562712;13,31641882;32459,84337
14.04.2024 10:00:00;13462,67752;295,8787231;13,45903755;36138,97644
14.04.2024 11:00:00;13265,48389;285,856287;13,51875932;35095,68779
14.04.2024 12:00:00;10308,87558;321,6975315;13,62501249;36464,11207
14.04.2024 13:00:00;9991,022661;221,1279354;13,5354724;26981,35879
14.04.2024 14:00:00;12708,26742;20,79978357;13,25823221;10281,53524
14.04.2024 15:00:00;10147,35187;4,457086791;13,18427948;7075,755972
14.04.2024 16:00:00;5953,026357;18,10988126;13,12955063;3280,581143
14.04.2024 17:00:00;5654,839951;42,08427658;13,08622929;2253,464781
14.04.2024 18:00:00;5211,128804;64,098193;13,04912428;1199,287496
14.04.2024 19:00:00;4800,899016;90,95168256;13,01261249;0,0
14.04.2024 20:00:00;2994,300314;56,70738764;13,01077503;0,0
14.04.2024 21:00:00;3648,641328;69,09392288;12,99175948;0,0
14.04.2024 22:00:00;3493,512463;66,14435266;12,9814088;0,0
14.04.2024 23:00:00;1670,766862;31,6297216;12,9903894;0,0
15.04.2024 00:00:00;1347,517805;25,5109019;12,9894104;0,0
15.04.2024 01:00:00;1347,587724;25,51154947;12,98583142;0,0
15.04.2024 02:00:00;1310,76778;24,81346689;12,9826236;0,0
15.04.2024 03:00:00;1168,817632;22,12544761;12,98081156;0,0
15.04.2024 04:00:00;1391,064708;26,3318358;12,97577528;0,0
15.04.2024 05:00:00;7321,97792;138,5929026;12,91125946;0,0
15.04.2024 06:00:00;15309,95883;227,3661837;12,84627877;2155,355285
15.04.2024 07:00:00;16566,09797;83,05628782;12,90094792;7965,569817
15.04.2024 08:00:00;14750,98106;20,37059018;12,97439043;11534,50712
15.04.2024 09:00:00;11818,52511;74,17826891;12,91869938;5172,690266
15.04.2024 10:00:00;11056,04004;134,3786054;13,14818089;19637,06727
15.04.2024 11:00:00;9875,237286;194,5538827;13,28353305;24427,09716
15.04.2024 12:00:00;7529,631556;217,538771;13,3716476;25015,47828
15.04.2024 13:00:00;8708,111108;107,9163752;13,2614858;15678,36511
15.04.2024 14:00:00;12454,30162;6,825020193;13,11742294;8806,209747
15.04.2024 15:00:00;9959,588264;39,96215661;13,13784606;10219,54444
15.04.2024 16:00:00;5590,878723;72,57137875;13,17783323;10363,51389
15.04.2024 17:00:00;4855,948678;17,65097751;13,104211;4814,636008
15.04.2024 18:00:00;4806,187614;45,70656163;13,04077934;1570,132546
15.04.2024 19:00:00;4557,817404;86,33392552;12,99827222;0,0
15.04.2024 20:00:00;2741,087416;51,90269191;12,99712058;0,0
15.04.2024 21:00:00;2906,818396;55,03692463;12,98439059;0,0
15.04.2024 22:00:00;2904,340974;54,9829435;12,97502396;0,0
15.04.2024 23:00:00;1670,766862;31,62660683;12,97984114;0,0
16.04.2024 00:00:00;1347,517805;25,50782714;12,97923292;0,0
16.04.2024 01:00:00;1347,587724;25,50861136;12,97620519;0,0
16.04.2024 02:00:00;1310,76778;24,81077782;12,97361556;0,0
16.04.2024 03:00:00;1168,817632;22,12320107;12,97236106;0,0
16.04.2024 04:00:00;1217,951948;23,05274798;12,96967896;0,0
16.04.2024 05:00:00;5246,298021;99,29626686;12,92583742;0,0
16.04.2024 06:00:00;13312,10607;234,616453;12,84083579;597,230921
16.04.2024 07:00:00;15118,47522;231,483;12,81710221;1881,939896
16.04.2024 08:00:00;15164,04188;217,6121776;12,80544828;2389,23872
16.04.2024 09:00:00;12601,18785;141,3564193;12,83306339;3350,228352
16.04.2024 10:00:00;11577,89745;41,38888882;12,88480898;6141,191477
16.04.2024 11:00:00;11108,39587;48,29737496;12,98630001;11725,3522
16.04.2024 12:00:00;9610,974848;230,2986157;13,27640345;27544,0241
16.04.2024 13:00:00;11701,17592;158,9667812;13,25074937;22347,1428
16.04.2024 14:00:00;16580,54272;25,04819807;13,09103176;13192,64483
16.04.2024 15:00:00;14700,4787;80,55999724;13,15595308;17071,2375
16.04.2024 16:00:00;10362,79256;31,86369332;13,09440707;9736,98985
16.04.2024 17:00:00;9489,095528;50,82977683;13,01304364;4462,451419
16.04.2024 18:00:00;6988,527408;86,72122762;12,97269942;1578,364606
16.04.2024 19:00:00;5281,156589;99,97000712;12,94648759;0,0
16.04.2024 20:00:00;3174,719976;60,08143699;12,95254544;0,0
16.04.2024 21:00:00;5755,394193;108,9197846;12,91862509;0,0
16.04.2024 22:00:00;4075,072776;77,09932217;12,92376264;0,0
16.04.2024 23:00:00;1670,766862;31,61032066;12,94256459;0,0
17.04.2024 00:00:00;1347,517805;25,49738613;12,94613053;0,0
17.04.2024 01:00:00;1347,587724;25,49925489;12,94624244;0,0
17.04.2024 02:00:00;1310,76778;24,80248312;12,94609921;0,0
17.04.2024 03:00:00;1168,817632;22,11638749;12,94692726;0,0
17.04.2024 04:00:00;1461,73621;27,65906531;12,9434967;0,0
17.04.2024 05:00:00;7314,732069;138,4059515;12,88179638;0,0
17.04.2024 06:00:00;15381,11564;276,3668282;12,79189613;503,042373
17.04.2024 07:00:00;17545,86954;290,7063341;12,75571457;1415,654926
17.04.2024 08:00:00;19273,27493;277,5708903;12,739212;2995,486947
17.04.2024 09:00:00;17936,62032;209,1311327;12,75910898;4487,509706
17.04.2024 10:00:00;17826,7194;180,8920219;12,76816231;5393,741031
17.04.2024 11:00:00;17344,94414;171,3685321;12,77034011;5408,748044
17.04.2024 12:00:00;15266,49677;111,9360787;12,80022139;6106,544171
17.04.2024 13:00:00;15583,46873;20,49137771;12,85434321;9479,992134
17.04.2024 14:00:00;19127,57939;122,2246308;12,81205006;8281,940347
17.04.2024 15:00:00;16970,60805;147,8871465;12,7948806;5980,153277
17.04.2024 16:00:00;12575,21624;67,49409306;12,83294545;5886,622478
17.04.2024 17:00:00;11448,94443;167,90847;12,78362927;1677,537658
17.04.2024 18:00:00;9171,021248;142,3712548;12,78886224;1069,40605
17.04.2024 19:00:00;7792,659055;147,2354841;12,78265855;0,0
17.04.2024 20:00:00;5963,964824;112,6774381;12,79782308;0,0
17.04.2024 21:00:00;8788,210132;166,0516168;12,76972951;0,0
17.04.2024 22:00:00;4899,180268;92,55056029;12,80343257;0,0
17.04.2024 23:00:00;1663,155735;31,42559749;12,8405724;0,0
18.04.2024 00:00:00;1592,936146;30,1070229;12,85111729;0,0
18.04.2024 01:00:00;1890,04484;35,72614829;12,85515916;0,0
18.04.2024 02:00:00;2290,871592;43,30485867;12,85560193;0,0
18.04.2024 03:00:00;3122,200839;59,02075491;12,84977601;0,0
18.04.2024 04:00:00;7371,138181;139,3364343;12,80641573;0,0
18.04.2024 05:00:00;18440,41796;348,4713745;12,68327627;0,0
18.04.2024 06:00:00;25688,90535;469,1378223;12,58526615;549,096981
18.04.2024 07:00:00;21978,12564;376,1672896;12,59626083;1330,375191
18.04.2024 08:00:00;19684,29335;306,5963774;12,61498381;2239,751743
18.04.2024 09:00:00;17604,07399;252,628242;12,636707;2750,085651
18.04.2024 10:00:00;16145,52239;211,5546753;12,65787867;3220,479741
18.04.2024 11:00:00;14262,3264;131,8732936;12,70367915;4749,469412
18.04.2024 12:00:00;9867,660528;22,27409199;12,77367671;5674,476008
18.04.2024 13:00:00;8774,645084;0,8676646669;12,80718946;5814,368608
18.04.2024 14:00:00;8569,426872;20,31547751;12,8123966;4898,895542
18.04.2024 15:00:00;9009,421786;38,05602983;12,81328175;4573,195681
18.04.2024 16:00:00;8387,828967;8,045505281;12,8519709;6226,266367
18.04.2024 17:00:00;7659,368705;11,71567689;12,86980117;6090,158072
18.04.2024 18:00:00;6641,205512;78,9267734;12,82080584;1612,920497
18.04.2024 19:00:00;5117,379108;96,70438733;12,80658878;0,0
18.04.2024 20:00:00;3779,15315;71,40770596;12,81561418;0,0
18.04.2024 21:00:00;5695,031196;107,6141959;12,79590762;0,0
18.04.2024 22:00:00;4964,622788;93,7992114;12,7992163;0,0
18.04.2024 23:00:00;2822,584413;53,32916088;12,81988286;0,0
19.04.2024 00:00:00;1521,274863;28,74667496;12,83716387;0,0
19.04.2024 01:00:00;1608,452979;30,39812004;12,84207719;0,0
19.04.2024 02:00:00;1168,353444;22,08185865;12,85079958;0,0
19.04.2024 03:00:00;1463,221649;27,65697675;12,85216476;0,0
19.04.2024 04:00:00;3069,322158;58,01601072;12,83852448;0,0
19.04.2024 05:00:00;10215,57981;190,8014306;12,76474185;78,733581
19.04.2024 06:00:00;16564,38565;241,9117092;12,71979076;2456,53736
19.04.2024 07:00:00;15368,03046;16,90700756;12,85710176;11601,60736
19.04.2024 08:00:00;15143,41103;139,304638;13,0554851;22757,97494
19.04.2024 09:00:00;14532,06032;246,7825399;13,26573102;32289,4761
19.04.2024 10:00:00;14693,15319;317,7636924;13,44381121;38960,63137
19.04.2024 11:00:00;13138,80807;366,3826697;13,59469726;42440,06887
19.04.2024 12:00:00;8646,623883;411,3124281;13,73867242;43641,90255
19.04.2024 13:00:00;7626,899254;379,647776;13,77130656;40055,66699
19.04.2024 14:00:00;7198,381134;282,386548;13,68421179;30801,12922
19.04.2024 15:00:00;7129,004913;198,6333766;13,57759271;23025,26153
19.04.2024 16:00:00;6601,511808;132,7889672;13,47212988;16599,13113
19.04.2024 17:00:00;7101,214305;38,59088426;13,3117338;8232,668866
19.04.2024 18:00:00;6576,694335;91,54756245;13,16131331;1153,78764
19.04.2024 19:00:00;5101,728498;96,76692718;13,10400341;0,0
19.04.2024 20:00:00;3691,630544;69,98120717;13,07817326;0,0
19.04.2024 21:00:00;4365,474636;82,72943597;13,04369567;0,0
19.04.2024 22:00:00;4562,327128;86,43080409;13,01811186;0,0
19.04.2024 23:00:00;2822,584413;53,4582417;13,01633392;0,0
20.04.2024 00:00:00;1521,274863;28,80975481;13,01734093;0,0
20.04.2024 01:00:00;1608,452979;30,45949586;13,00849048;0,0
20.04.2024 02:00:00;1168,353444;22,12315443;13,00543459;0,0
20.04.2024 03:00:00;1465,307044;27,74462701;12,9964934;0,0
20.04.2024 04:00:00;3380,949514;64,01045401;12,9706096;0,0
20.04.2024 05:00:00;11649,27725;218,2961956;12,87648208;76,460197
20.04.2024 06:00:00;17338,74409;254,517552;12,82938322;2541,572722
20.04.2024 07:00:00;14689,5588;19,7706011;12,97077912;11434,7842
20.04.2024 08:00:00;13475,57635;163,5748227;13,19664;23917,96277
20.04.2024 09:00:00;11688,36682;270,4236811;13,40902706;32619,52984
20.04.2024 10:00:00;10127,80163;350,0160892;13,60070849;38951,31582
20.04.2024 11:00:00;8866,329142;365,2821272;13,70654892;39540,44967
20.04.2024 12:00:00;5856,625376;301,5688414;13,68438955;31684,73897
20.04.2024 13:00:00;5171,083686;189,9386773;13,55821231;20932,93007
20.04.2024 14:00:00;5122,953592;189,6593247;13,55327596;20872,89483
20.04.2024 15:00:00;5415,644287;181,1124788;13,54266026;20276,86125
20.04.2024 16:00:00;5163,002656;123,0894906;13,46072152;14756,41773
20.04.2024 17:00:00;6735,040593;30,61621698;13,25059323;3371,473229
20.04.2024 18:00:00;6532,536057;93,28824402;13,16390285;1063,10588
20.04.2024 19:00:00;5101,645485;96,77392665;13,11667669;0,0
20.04.2024 20:00:00;3687,008012;69,90636058;13,09703099;0,0
20.04.2024 21:00:00;3656,622075;69,31284622;13,0737962;0,0
20.04.2024 22:00:00;4226,653431;80,09825066;13,0486332;0,0
20.04.2024 23:00:00;2822,584413;53,47680079;13,04553065;0,0
21.04.2024 00:00:00;1521,274863;28,81966016;13,04728565;0,0
21.04.2024 01:00:00;1608,452979;30,47019373;13,03895679;0,0
21.04.2024 02:00:00;1168,353444;22,13103213;13,03621234;0,0
21.04.2024 03:00:00;1463,221649;27,71507853;13,02742251;0,0
21.04.2024 04:00:00;2824,814937;53,50055034;13,00720509;0,0
21.04.2024 05:00:00;8161,99547;137,5949872;12,95243565;586,954882
21.04.2024 06:00:00;13717,82662;169,2108259;12,91722135;3129,578644
21.04.2024 07:00:00;12379,61358;31,44768893;13,03677186;11007,46375
21.04.2024 08:00:00;12472,0683;107,8287787;13,16368853;18122,36798
21.04.2024 09:00:00;11637,60729;244,9214321;13,39774479;30232,73674
21.04.2024 10:00:00;11788,26217;315,3487471;13,56966984;36843,75915
21.04.2024 11:00:00;10914,27783;360,9073439;13,7109292;40483,6265
21.04.2024 12:00:00;6983,873978;406,7797174;13,85023451;42135,93552
21.04.2024 13:00:00;6507,515277;393,6997461;13,90438194;40620,43767
21.04.2024 14:00:00;6267,406836;332,0208221;13,8701242;34773,34642
21.04.2024 15:00:00;6468,246694;197,4999737;13,70190458;22493,04359
21.04.2024 16:00:00;6322,204515;114,7574224;13,56354182;14757,23898
21.04.2024 17:00:00;7357,894005;38,10290197;13,41668886;8362,029814
21.04.2024 18:00:00;6734,401675;83,97263835;13,26766833;1524,84339
21.04.2024 19:00:00;5167,685549;98,13542887;13,20338099;0,0
21.04.2024 20:00:00;3741,95902;71,01609105;13,17443;0,0
21.04.2024 21:00:00;5344,88414;101,4019005;13,12732267;0,0
21.04.2024 22:00:00;4805,826106;91,13499986;13,10438242;0,0
21.04.2024 23:00:00;2832,442972;53,69877583;13,1025312;0,0
22.04.2024 00:00:00;1535,930853;29,11616294;13,10162817;0,0
22.04.2024 01:00:00;1621,737266;30,74084607;13,09087819;0,0
22.04.2024 02:00:00;1167,774015;22,13313902;13,08605529;0,0
22.04.2024 03:00:00;1473,831026;27,93188681;13,0751802;0,0
22.04.2024 04:00:00;1461,420819;27,6936671;13,06739603;0,0
22.04.2024 05:00:00;7755,790107;129,9898529;13,00438899;587,139405
22.04.2024 06:00:00;14835,16739;198,672053;12,94791379;2847,541898
22.04.2024 07:00:00;15047,87157;13,60384071;13,05202317;11112,14466
22.04.2024 08:00:00;13231,05907;124,3909439;13,22241898;20150,47857
22.04.2024 09:00:00;10372,56228;261,3054165;13,4622035;30918,7339
22.04.2024 10:00:00;9883,902897;331,9969632;13,63858354;37132,79476
22.04.2024 11:00:00;9666,511701;369,6392195;13,77137014;40472,62004
22.04.2024 12:00:00;6906,024424;375,3964665;13,85232687;39191,65083
22.04.2024 13:00:00;9766,593424;321,2824661;13,83378931;36089,35876
22.04.2024 14:00:00;12753,38533;239,74109;13,74730699;30536,46282
22.04.2024 15:00:00;9762,357962;159,9563569;13,63399424;21197,83706
22.04.2024 16:00:00;5732,97655;96,49572031;13,52252891;12681,89767
22.04.2024 17:00:00;5745,461198;35,4212068;13,40245048;7051,455806
22.04.2024 18:00:00;5044,334982;50,97583878;13,2823304;1554,396699
22.04.2024 19:00:00;4948,699766;93,98813697;13,21170854;0,0
22.04.2024 20:00:00;3368,568506;63,93625607;13,18745878;0,0
22.04.2024 21:00:00;5914,188984;112,2188079;13,1332682;0,0
22.04.2024 22:00:00;4076,124417;77,30527189;13,12363529;0,0
22.04.2024 23:00:00;1670,766862;31,68142023;13,12921649;0,0
23.04.2024 00:00:00;1347,517805;25,55109488;13,12150894;0,0
23.04.2024 01:00:00;1347,587724;25,54984793;13,11187484;0,0
23.04.2024 02:00:00;1310,76778;24,84906081;13,10323256;0,0
23.04.2024 03:00:00;1168,817632;22,15585086;13,09647456;0,0
23.04.2024 04:00:00;1347,25303;25,53615383;13,08737004;0,0
23.04.2024 05:00:00;6469,600527;104,1021893;13,03735097;640,579293
23.04.2024 06:00:00;14477,46624;173,730791;12,9833561;3479,179449
23.04.2024 07:00:00;16985,24481;26,98392076;13,09553148;13619,66392
23.04.2024 08:00:00;16740,81354;128,2836057;13,25513952;22814,69613
23.04.2024 09:00:00;13202,66682;138,3571759;13,31020222;21434,18839
23.04.2024 10:00:00;12965,25129;54,93537165;13,2211713;13585,03056
23.04.2024 11:00:00;12295,17942;116,2971652;13,30731227;18802,6495
23.04.2024 12:00:00;10294,64283;181,2821651;13,42069485;23489,84159
23.04.2024 13:00:00;12281,26635;133,8606804;13,38809306;20426,07894
23.04.2024 14:00:00;16002,73837;2,534910133;13,20980983;10753,68109
23.04.2024 15:00:00;12315,73298;58,9962551;13,26025625;13529,96539
23.04.2024 16:00:00;8808,896933;84,98718126;13,2945768;13627,31262
23.04.2024 17:00:00;9750,068727;15,57627629;13,20006195;7842,171226
23.04.2024 18:00:00;7497,210351;94,85268665;13,10783477;1639,630056
23.04.2024 19:00:00;5877,092259;111,4215715;13,06904981;0,0
23.04.2024 20:00:00;4363,295311;82,6917399;13,06034269;0,0
23.04.2024 21:00:00;7165,123682;135,7719142;13,0158624;0,0
23.04.2024 22:00:00;4363,610041;82,65531414;13,02530472;0,0
23.04.2024 23:00:00;1660,908304;31,46084298;13,04369832;0,0
24.04.2024 00:00:00;1332,861812;25,24934561;13,04465929;0,0
24.04.2024 01:00:00;1334,303436;25,27642785;13,04213495;0,0
24.04.2024 02:00:00;1311,34721;24,84075259;13,03933356;0,0
24.04.2024 03:00:00;1158,208257;21,93909722;13,03779059;0,0
24.04.2024 04:00:00;3056,15226;57,88903693;13,01547778;0,0
24.04.2024 05:00:00;10143,45409;172,191553;12,94595141;688,959347
24.04.2024 06:00:00;15766,17741;184,5287897;12,91905161;3941,357369
24.04.2024 07:00:00;14331,50357;43,54998661;13,06548507;13402,90989
24.04.2024 08:00:00;15164,50892;148,7735489;13,24113446;23667,46784
24.04.2024 09:00:00;14608,24029;217,2831197;13,390291;29637,00492
24.04.2024 10:00:00;13355,97221;236,7043573;13,47699302;30617,75268
24.04.2024 11:00:00;12262,26016;272,5314576;13,5797972;33211,37994
24.04.2024 12:00:00;8210,503619;364,0747073;13,76424689;38998,66182
24.04.2024 13:00:00;7175,575024;381,3536298;13,86083425;39918,83375
24.04.2024 14:00:00;6855,988104;343,5356837;13,86885473;36222,73897
24.04.2024 15:00:00;6915,853085;262,697582;13,79096861;28804,2853
24.04.2024 16:00:00;6390,14697;171,2319468;13,66648321;20015,79952
24.04.2024 17:00:00;6667,210392;55,64549322;13,47999041;9529,409229
24.04.2024 18:00:00;6507,805654;69,66393993;13,31373219;1873,40203
24.04.2024 19:00:00;5101,645485;96,92719777;13,23967391;0,0
24.04.2024 20:00:00;3687,008012;70,0012593;13,20778811;0,0
24.04.2024 21:00:00;4116,039671;78,1177653;13,17112519;0,0
24.04.2024 22:00:00;4473,067059;84,86248869;13,14064903;0,0
24.04.2024 23:00:00;2822,584413;53,5331318;13,13477255;0,0
25.04.2024 00:00:00;1521,274863;28,84892903;13,13279817;0,0
25.04.2024 01:00:00;1608,452979;30,49992135;13,12131669;0,0
25.04.2024 02:00:00;1168,353444;22,15187352;13,115881;0,0
25.04.2024 03:00:00;1463,221649;27,74037683;13,10479468;0,0
25.04.2024 04:00:00;2809,256584;53,25314586;13,08279369;0,0
25.04.2024 05:00:00;7596,213414;124,3757779;13,03344615;677,971179
25.04.2024 06:00:00;13835,85699;159,2173249;12,99657462;3560,849438
25.04.2024 07:00:00;12758,9204;48,47362451;13,13505336;12834,28793
25.04.2024 08:00:00;14600,222;144,9563353;13,29508787;22952,5544
