Time [dd.mm.yyyy HH:MM:SS];TST_BFT_01 Capacity;TST_BFT_01 CurrentMaxOutTemp;TST_BFT_01 Load;TST_BFT_01 Load%;TST_BFT_01 LossesGains;TST_BFT_01 m_h_w_ht1 IN;TST_BFT_01 m_h_w_ht1 OUT;TST_BUS_01 Balance;TST_BUS_01 Transfer->TST_BUS_03;TST_BUS_02 Balance;TST_BUS_03 Balance;TST_DEM_01 Demand;TST_DEM_01 m_h_w_ht1 IN;TST_DEM_01 Temperature;TST_DEM_02 Demand;TST_DEM_02 m_h_w_ht1 IN;TST_DEM_02 Temperature;TST_GRI_01 m_e_ac_230v OUT;TST_GRI_01 Output_sum;TST_GRO_01 Input_sum;TST_GRO_01 m_e_ac_230v IN;TST_HP_01 Avg_PLR;TST_HP_01 COP;TST_HP_01 Effective_COP;TST_HP_01 Losses_heat;TST_HP_01 Losses_power;TST_HP_01 LossesGains;TST_HP_01 m_e_ac_230v IN;TST_HP_01 m_h_w_ht1 IN;TST_HP_01 m_h_w_ht1 OUT;TST_HP_01 MixingTemperature_Input;TST_HP_01 MixingTemperature_Output;TST_HP_01 Time_active;TST_P2H_01 LossesGains;TST_P2H_01 m_e_ac_230v IN;TST_P2H_01 m_h_w_ht1 OUT;TST_PV_01 m_e_ac_230v OUT;TST_PV_01 Supply;TST_SRC_02 m_e_ac_230v OUT;TST_SRC_02 Max_Energy;TST_SRC_03 m_h_w_ht1 OUT;TST_SRC_03 Max_Energy;TST_SRC_03 Temperature;TST_STC_01 beam_solar_irradiance_in_plane;TST_STC_01 delta_T;TST_STC_01 diffuse_solar_irradiance_in_plane;TST_STC_01 direct_normal_irradiance;TST_STC_01 m_h_w_ht1 OUT;TST_STC_01 spec_flow_rate;TST_STC_01 Temperature_Mean_Collector;TST_STC_01 Temperature_Output;TST_STS_01 Capacity;TST_STS_01 CurrentMaxOutTemp;TST_STS_01 GroundTemperature;TST_STS_01 Load;TST_STS_01 Load%;TST_STS_01 LossesGains;TST_STS_01 LossesGains_bottom;TST_STS_01 LossesGains_sidewalls;TST_STS_01 LossesGains_top;TST_STS_01 m_h_w_ht1 IN;TST_STS_01 m_h_w_ht1 OUT;TST_STS_01 MassInput;TST_STS_01 MassOutput;TST_STS_01 Temperature_lower;TST_STS_01 Temperature_middle;TST_STS_01 Temperature_one_quarter;TST_STS_01 Temperature_three_quarter;TST_STS_01 Temperature_upper
07.06.2024 06:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,7726754468276883e6;0,0;0,0;218698,883325;218698,883325;45,0;1,6822991025e6;1,6822991025e6;85,0;90543,4185423867;-3,89345977968759e7;1,1325242699532302e8;0,0;0,0566195069;6,4467;6,253299;-14794,8851332446;-2716,3025562716;-17511,1876895162;90543,4185423867;493162,8377748178;566195,0686276883;60,0;85,0;0,0566195069;-0,0;1,2064803782e6;1,2064803782e6;1,1564803782e6;1,1564803782e6;50000,0;50000,0;3,3972517274936056e6;4,4681131024e6;60,0;80,7877666393;0,0;66,0308235794;520,9757060377;0,0;0,0;41,8488345993;41,8488345993;1,4804166666666668e10;58,1925163702;20,0;6,232264249731893e9;42,0980416531;-270243,663597107;-26728,4367283493;-105160,5796487938;-138354,647219661;2,6853900063937875e6;0,0;120000,0;0,0;40,8354252711;43,9124638911;43,8998589182;43,9813229198;58,1925163702
07.06.2024 07:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,643906498327688e6;0,0;0,0;201958,92002;201958,92002;45,0;1,5535301539999999e6;1,5535301539999999e6;85,0;0,0;-3,89345977968759e7;1,1433687120332302e8;1,084444208e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;3,084444208e6;3,084444208e6;0,0;50000,0;2,670264078896302e6;9,89391436e6;60,0;258,9255462663;3,9334411879;86,2352824941;682,2711681164;2,313730742254672e6;1,0e-5;54,2977034133;55,9978029824;1,4804166666666668e10;58,2216221813;20,0;6,237138060549553e9;42,1309635388;-264318,5851430893;-26868,4299173786;-104804,7701297884;-132645,385099549;5,138129402803286e6;0,0;237832,65659514;0,0;41,0465236324;43,9119419611;43,899318707;43,9858784467;58,2216221813
07.06.2024 08:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;2,2892480038276883e6;0,0;0,0;285853,315735;285853,315735;45,0;2,1988716595e6;2,1988716595e6;85,0;0,0;-3,89345977968759e7;1,1736338891208981e8;3,026517708766771e6;0,0289248004;6,4467;6,253299;-7558,1565943749;-1387,6579569969;-8945,8145513718;46255,2652332294;251938,5531458307;289248,0038276883;60,0;85,0;0,0289248004;-0,0;2,0e6;2,0e6;5,072772974e6;5,072772974e6;0,0;50000,0;2,892789593702783e6;1,6044062464e7;60,0;455,4170028224;6,6932382144;112,8134300113;776,1894059259;3,937099929105175e6;1,0e-5;64,1104935994;66,9667440495;1,4804166666666668e10;58,3529638964;20,0;6,243172773067184e9;42,1717271471;-257385,1362953186;-27140,6528958936;-104418,7425771044;-125825,74082137;6,292097653927127e6;0,0;233770,4983781106;0,0;41,2384588919;43,9114192513;43,8987758761;43,9906582507;58,3529638964
07.06.2024 09:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;2,0325769438276885e6;0,0;0,0;252486,077935;252486,077935;45,0;1,9422005995e6;1,9422005995e6;85,0;0,0;-3,89345977968759e7;1,2170258561689213e8;4,339196704802352e6;0,0032576944;6,4467;6,253299;-851,2475092568;-156,2868359294;-1007,5343451862;5209,5611976476;28374,9169752269;32576,9438276882;60,0;85,0;0,0032576944;-0,0;2,0e6;2,0e6;6,344406266e6;6,344406266e6;0,0;50000,0;2,6424829780396842e6;2,0902449096e7;60,0;530,7293873939;9,5662752283;209,024659456;695,9872316613;5,627079197948315e6;1,0e-5;75,1477925587;79,4399298494;1,4804166666666668e10;58,6334502784;20,0;6,250908994919737e9;42,2239842044;-252479,3285255432;-27388,1639978688;-104168,5580160658;-120922,6065125203;7,988701181077773e6;0,0;236245,8124620621;0,0;41,4182846448;43,9108976347;43,8982346093;43,9958122356;58,6334502784
07.06.2024 10:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,469658776827688e6;0,0;0,0;179306,716225;179306,716225;45,0;1,3792824324999999e6;1,3792824324999999e6;85,0;0,0;-3,89345977968759e7;1,2616802715889214e8;4,465441542e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;6,465441542e6;6,465441542e6;0,0;50000,0;2,5890523394943946e6;2,2734333856000002e7;60,0;424,8701032165;10,963213261;378,3261062408;474,734435974;6,4487867860007165e6;1,0e-5;81,0015139141;86,116824081;1,4804166666666668e10;59,0188463305;20,0;6,260046850792957e9;42,2857090963;-251017,7592220306;-27620,059223243;-104148,5348278231;-119249,1651704475;9,388873632442424e6;0,0;246227,1732269744;0,0;41,5921152295;43,910379289;43,8976996644;44,0015498062;59,0188463305
07.06.2024 11:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,8066608598276884e6;0,0;0,0;223116,987015;223116,987015;45,0;1,7162845155000002e6;1,7162845155000002e6;85,0;0,0;-3,89345977968759e7;1,3201972284489213e8;5,851695686e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;7,851695686e6;7,851695686e6;0,0;50000,0;2,564831944696457e6;2,7576462536000002e7;60,0;662,0757278558;12,7924436121;382,0300509166;679,1038318006;7,524777577736851e6;1,0e-5;87,6639832799;93,5141576677;1,4804166666666668e10;59,468353803;20,0;6,269855225753347e9;42,3519632474;-251456,7152004242;-27844,2233485752;-104259,3200062399;-119353,1718440448;1,0059831675590621e7;0,0;240870,231084086;0,0;41,749016219;43,9098597904;43,8971612689;44,0075197997;59,468353803
07.06.2024 12:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,2643392833276882e6;0,0;0,0;152615,18207;152615,18207;45,0;1,173962939e6;1,173962939e6;85,0;0,0;-3,89345977968759e7;1,3868343148689213e8;6,663708642000001e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;8,663708642e6;8,663708642e6;0,0;50000,0;2,542970406813693e6;3,1163025128e7;60,0;868,4366009283;12,7239847379;268,3121322696;871,0567746381;7,48450866454428e6;1,0e-5;88,0465098962;93,9771354997;1,4804166666666668e10;59,9420342666;20,0;6,280215093028226e9;42,4219426492;-250657,3310813904;-28046,5558274133;-104287,4799024543;-118323,295354623;1,0610524605960285e7;0,0;250486,5133496251;0,0;41,9002186051;43,909343505;43,896628952;44,0141308332;59,9420342666
07.06.2024 13:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,100837712827688e6;0,0;0,0;131359,977905;131359,977905;45,0;1,0104613684999997e6;1,0104613684999997e6;85,0;0,0;-3,89345977968759e7;1,4487281834489214e8;6,189386858e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;8,189386858e6;8,189386858e6;0,0;50000,0;2,521902874354569e6;3,0952988992e7;60,0;803,6040856803;12,6664487904;253,9072147572;837,38208667;7,450664840689176e6;1,0e-5;88,1309039842;94,1151355893;1,4804166666666668e10;60,413674118;20,0;6,290706318113779e9;42,492809354;-249144,9387578964;-28241,5396427477;-104273,5434020271;-116629,8557105415;1,0740370024311056e7;0,0;253305,7921075566;0,0;42,0413456448;43,908828469;43,8960983631;44,0212398072;60,413674118
07.06.2024 14:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;945644,5213276882;0,0;0,0;111184,86301;111184,86301;45,0;855268,177;855268,177;85,0;0,0;-3,89345977968759e7;1,5007456504089215e8;5,2017466959999995e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;7,2017466959999995e6;7,2017466959999995e6;0,0;50000,0;2,5022391734880474e6;2,905117756e7;60,0;662,4240151485;12,5557458982;224,7548602648;765,3767076715;7,385547130122137e6;1,0e-5;88,0025479996;94,0410198593;1,4804166666666668e10;60,884763726;20,0;6,301287928177475e9;42,5642865962;-249346,8555765152;-28423,5307433186;-104376,8017128548;-116546,5231199941;1,0830956919272497e7;0,0;255916,034378167;0,0;42,1728523899;43,9083146384;43,8955693634;44,028868246;60,884763726
07.06.2024 15:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,2608642178276884e6;0,0;0,0;152163,423555;152163,423555;45,0;1,1704878735000002e6;1,1704878735000002e6;85,0;0,0;-3,89345977968759e7;1,5421202660489216e8;4,137461564e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;6,137461564e6;6,137461564e6;0,0;50000,0;2,483915900339094e6;2,7233078288000003e7;60,0;589,4888939271;10,6796851005;132,000338642;817,7168097504;6,282009709679669e6;1,0e-5;80,8747877969;85,8951628923;1,4804166666666668e10;61,2318862508;20,0;6,310391447509188e9;42,6257795497;-249378,63692379;-28593,115943433;-104470,8657366316;-116314,655245326;9,352897968636073e6;0,0;250056,2630052788;0,0;42,2910737723;43,9077995181;43,8950365928;44,0367630126;61,2318862508
07.06.2024 16:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,0018578733276882e6;0,0;0,0;118492,59877;118492,59877;45,0;911481,529;911481,529;85,0;0,0;-3,89345977968759e7;1,5635613933689216e8;2,144112732e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;4,144112732e6;4,144112732e6;0,0;50000,0;2,467443721063422e6;2,1327648696e7;60,0;330,8885240154;7,4776608444;135,7950034954;617,6052488674;4,398513400722689e6;1,0e-5;69,3206686054;72,8230220778;1,4804166666666668e10;61,4259275751;20,0;6,317888840496954e9;42,6764233526;-248213,6619224548;-28745,5689356509;-104484,1590170091;-114983,933966709;7,745606649688423e6;0,0;254069,0015233864;0,0;42,4020757579;43,907286055;43,8945063343;44,0452522568;61,4259275751
07.06.2024 17:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,0263336638276884e6;0,0;0,0;121674,451535;121674,451535;45,0;935957,3195;935957,3195;85,0;0,0;-3,89345977968759e7;1,5664105965289217e8;284920,3159999996;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;2,2849203159999996e6;2,2849203159999996e6;0,0;50000,0;2,451977444398219e6;1,5615260552e7;60,0;167,4313457671;4,6811206815;97,6738172273;518,7854306995;2,7535311478558984e6;1,0e-5;59,033771689;61,1570589395;1,4804166666666668e10;61,4731729546;20,0;6,323698837397968e9;42,7156690396;-247503,5758771896;-28888,7121176562;-104529,9493813228;-114084,9143810547;6,057500476891429e6;0,0;252170,8426863684;0,0;42,5036179062;43,9067725003;43,8939748408;44,0541540169;61,4731729546
07.06.2024 18:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,2731679848276882e6;0,0;0,0;153762,913265;153762,913265;45,0;1,1827916405e6;1,1827916405e6;85,0;77723,2626534711;-3,901232105952937e7;1,5664105965289217e8;0,0;0,0486026801;6,4467;6,253299;-12700,0588408399;-2331,6978796041;-15031,756720444;77723,2626534711;423335,294694661;486026,8006276882;60,0;85,0;0,0486026801;-0,0;787141,1842;787141,1842;787141,1842;787141,1842;0,0;0,0;2,8611645330913835e6;8,802488728e6;60,0;33,271730009;1,4583168642;70,0574301388;344,9379668236;857811,875040036;1,0e-5;47,1027235941;47,6123341373;1,4804166666666668e10;61,4592148833;20,0;6,326593453399567e9;42,7352217511;-247262,1985731125;-29019,6563177737;-104606,4773634981;-113636,0648909692;3,1418782001717584e6;0,0;226767,3554585865;0,0;42,5871438862;43,906251759;43,8934272922;44,0625594903;61,4592148833
07.06.2024 19:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,9650056908276884e6;0,0;-2,0e-10;243701,815045;243701,815045;45,0;1,8746293465000005e6;1,8746293465e6;85,0;268435,0117638207;-3,928075607129319e7;1,5664105965289217e8;0,0;0,1678604391;6,4467;6,253299;-43862,5493572201;-8053,0503529146;-51915,5997101347;268435,0117638207;1,4620849785740022e6;1,6786043906276883e6;60,0;85,0;0,1678604391;-0,0;286401,3002;286401,3002;286401,3002;286401,3002;0,0;0,0;3,2849976679999996e6;3,2849976679999996e6;60,0;0,0;0,0;32,7088112742;195,9297891182;0,0;0,0;48,8649329883;48,8649329883;1,4804166666666668e10;61,4451717705;20,0;6,327923857428858e9;42,7442084375;-248806,8450899124;-29127,3676752702;-104762,1602998981;-114917,3171161171;1,5792108743809974e6;0,0;78108,1467413719;0,0;42,6089711246;43,9056862413;43,8927859553;44,0653408786;61,4451717705
07.06.2024 20:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,4192506393276884e6;0,0;0,0;172753,65835;172753,65835;45,0;1,3288742950000002e6;1,3288742950000002e6;85,0;213840,4386159625;-3,949459650990915e7;1,5664105965289217e8;0,0;0,1419250639;6,8422277773;6,6369609439;-37479,1365114497;-6415,2131584789;-43894,3496699286;213840,4386159625;1,2493045503816544e6;1,4192506393276884e6;61,4451717705;85,0;0,1419250639;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;2,8794228634;0,0;0,0;0,0;45,7695207148;45,7695207148;1,4804166666666668e10;61,414630738;20,0;6,326249515955517e9;42,7328985035;-252283,2646093368;-29155,5151028322;-105019,489990413;-118108,2595156426;0,0;1,4220582087316543e6;0,0;23806,6874885764;42,3400932194;43,9050893345;43,8920765664;44,0646205999;61,414630738
07.06.2024 21:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,2886275663276883e6;0,0;0,0;155772,65886;155772,65886;45,0;1,198251222e6;1,198251222e6;85,0;194411,0268391179;-3,968900753674827e7;1,5664105965289217e8;0,0;0,1288627566;6,8333676785;6,6283666481;-34022,1300090849;-5832,3308051736;-39854,4608142585;194411,0268391179;1,1340710003028288e6;1,2886275663276883e6;61,414630738;85,0;0,1288627566;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;42,512037039;42,512037039;1,4804166666666668e10;61,3853101939;20,0;6,324704094676792e9;42,7224594068;-255577,619562149;-28808,7822161045;-105224,2754780266;-121544,5618658026;0,0;1,289843659162829e6;0,0;21606,1094115246;42,0978187926;43,9044930855;43,8913686644;44,0639314372;61,3853101939
07.06.2024 22:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,0993994668276883e6;0,0;0,0;131173,005925;131173,005925;45,0;1,0090231225e6;1,0090231225e6;85,0;166068,9973861716;-3,985507653413444e7;1,5664105965289217e8;0,0;0,1099399467;6,8248832114;6,620136715;-29019,9754442198;-4982,0699215851;-34002,0453658049;166068,9973861716;967332,5148073214;1,0993994668276883e6;61,3853101939;85,0;0,1099399467;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;39,5824595364;39,5824595364;1,4804166666666668e10;61,357958829;20,0;6,323347619870622e9;42,7132966161;-257969,2854385376;-28496,3559817694;-105369,9897932545;-124102,9396659764;0,0;1,0985055207323213e6;0,0;18411,5130598994;41,8922624531;43,9038978311;43,89066311;44,063287189;61,357958829
07.06.2024 23:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;543694,5518276882;0,0;0,0;58931,366975;58931,366975;45,0;453318,2075;453318,2075;85,0;82222,5131327459;-3,993729904726718e7;1,5664105965289217e8;0,0;0,0543694552;6,8169875365;6,6124779104;-14348,6200233689;-2466,6753939824;-16815,2954173512;82222,5131327459;478287,3341122936;543694,5518276882;61,357958829;85,0;0,0543694552;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;37,0118286586;37,0118286586;1,4804166666666668e10;61,3369257328;20,0;6,32255187027478e9;42,7079214429;-258530,8947544098;-28231,2797459225;-105395,5329569185;-124904,082050348;0,0;537218,7010872936;0,0;9008,8547876581;41,7892861968;43,903305631;43,8899650726;44,062774546;61,3369257328
08.06.2024 00:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;755227,2643276883;0,0;0,0;86430,6196;86430,6196;45,0;664850,92;664850,92;85,0;114314,0530743968;-4,005161310034158e7;1,5664105965289217e8;0,0;0,0755227264;6,8109282074;6,6066003612;-19928,1226653255;-3429,4215922319;-23357,5442575574;114314,0530743968;664270,755510849;755227,2643276883;61,3369257328;85,0;0,0755227264;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;34,7519577126;34,7519577126;1,4804166666666668e10;61,3134356702;20,0;6,321542066824625e9;42,701100367;-259102,075044632;-28098,4861845294;-105426,7174841552;-125576,871375629;0,0;750701,3751108489;0,0;12593,9966261049;41,6484447347;43,9027122318;43,8892640014;44,0622117359;61,3134356702
08.06.2024 01:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;550484,2138276882;0,0;0,0;59814,023035;59814,023035;45,0;460107,8695;460107,8695;85,0;83406,0852896266;-4,013501918563121e7;1,5664105965289217e8;0,0;0,0550484214;6,8041737821;6,6000485686;-14523,1024050541;-2502,1825586888;-17025,2849637429;83406,0852896266;484103,4135018045;550484,2138276882;61,3134356702;85,0;0,0550484214;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;32,7043282142;32,7043282142;1,4804166666666668e10;61,2921283719;20,0;6,320737279221421e9;42,6956641433;-260870,1666669846;-27916,8633521116;-105535,5143593423;-127417,7889538404;0,0;543917,4365368045;0,0;9129,1029923178;41,5453617859;43,9021199701;43,8885657196;44,0616973647;61,2921283719
08.06.2024 02:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;506422,8403276883;0,0;0,0;54086,04448;54086,04448;45,0;416046,496;416046,496;85,0;76799,1915180372;-4,021181837714925e7;1,5664105965289217e8;0,0;0,050642284;6,7980585743;6,5941168171;-13358,5863264492;-2303,9757455411;-15662,5620719904;76799,1915180372;445286,2108816414;506422,8403276883;61,2921283719;85,0;0,050642284;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;30,7673423889;30,7673423889;1,4804166666666668e10;61,2710120112;20,0;6,319973476434004e9;42,6905047662;-264430,5320558548;-27783,9322048123;-105765,3764266315;-130881,2234256095;0,0;499372,2553616413;0,0;8384,9390131654;41,4506791224;43,9015279483;43,8878679981;44,0611933702;61,2710120112
08.06.2024 03:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;475795,5963276883;0,0;0,0;50104,50276;50104,50276;45,0;385419,252;385419,252;85,0;72218,8271527765;-4,028403720430202e7;1,5664105965289217e8;0,0;0,0475795596;6,7920090008;6,5882487308;-12548,7629068916;-2166,5648145833;-14715,3277214749;72218,8271527765;418292,0968963867;475795,5963276883;61,2710120112;85,0;0,0475795596;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;28,9130003839;28,9130003839;1,4804166666666668e10;61,2499040864;20,0;6,319236761554094e9;42,685528364;-268318,2802534104;-27661,8336885861;-106017,3906894342;-134639,0558742;0,0;468396,5996563867;0,0;7868,0672414071;41,3619015979;43,9009360934;43,8871706567;44,0606965738;61,2499040864
08.06.2024 04:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;754915,0503276883;0,0;0,0;86390,03178;86390,03178;45,0;664538,7060000001;664538,7060000001;85,0;110360,5086451686;-4,039439771294719e7;1,5664105965289217e8;0,0;0,0723719207;6,7605911277;6,5577733939;-19072,2530085117;-3310,8152593551;-22383,0682678668;110360,5086451686;635741,7669503865;723719,2073276883;61,1614921225;85,0;0,0723719207;-0,0;31195,843;31195,843;31195,843;31195,843;0,0;0,0;131359,2248;131359,2248;60,0;0,0;0,0;3,8392304845;0,0;0,0;0,0;27,7833617499;27,7833617499;1,4804166666666668e10;61,2272398709;20,0;6,318375505754194e9;42,6797107059;-270483,2259693146;-27547,3501748614;-106155,0658108499;-136780,8099850635;0,0;590772,5739303865;0,0;9927,8106962143;41,2517714604;43,9003435257;43,886471485;44,0601709488;61,2272398709
08.06.2024 05:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,1635333158276882e6;0,0;0,0;139510,406295;139510,406295;45,0;1,0731569715e6;1,0731569715e6;85,0;163397,9117183272;-4,055779562466551e7;1,5664105965289217e8;0,0;0,105594819;6,6623029048;6,4624338177;-27756,2541049768;-4901,9373515498;-32658,1914565266;163397,9117183272;925208,4701658876;1,0559481904276882e6;60,8115105219;85,0;0,105594819;-0,0;107585,1254;107585,1254;107585,1254;107585,1254;0,0;0,0;452926,1648;452926,1648;60,0;0,0;0,0;12,4774990748;0,0;0,0;0,0;28,0509678269;28,0509678269;1,4804166666666668e10;61,2042440237;20,0;6,317492044856855e9;42,6737430556;-271668,1856775284;-27405,331289127;-106226,3740448375;-138036,4803432918;0,0;611792,7116608876;0,0;10285,5983496018;41,1384387817;43,8997508214;43,8857719212;44,0596402973;61,2042440237
08.06.2024 06:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,7726754468276883e6;0,0;0,0;218698,883325;218698,883325;45,0;1,6822991025e6;1,6822991025e6;85,0;245805,1175062523;-4,0803600742171764e7;1,5664105965289217e8;0,0;0,158061588;6,6292391476;6,4303619732;-41510,8737045347;-7374,1535251875;-48885,0272297223;245805,1175062523;1,3836957901511586e6;1,5806158804276884e6;60,690981262;85,0;0,158061588;-0,0;192059,5664;192059,5664;192059,5664;192059,5664;0,0;0,0;808446,068;808446,068;60,0;0,0;0,0;22,0755752861;0,0;0,0;0,0;29,6698225892;29,6698225892;1,4804166666666668e10;61,179106878;20,0;6,316425091446912e9;42,66653594;-273004,8044672012;-27259,1825499232;-106307,5272068132;-139438,094711002;0,0;793948,6054761587;0,0;13354,0393185754;40,9935365316;43,8991570355;43,8850695737;44,0590667285;61,179106878
08.06.2024 07:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,643906498327688e6;0,0;0,0;201958,92002;201958,92002;45,0;1,5535301539999999e6;1,5535301539999999e6;85,0;209119,0604075846;-4,101271980257935e7;1,5664105965289217e8;0,0;0,1307684011;6,4467;6,253299;-34170,2635896597;-6273,5718122275;-40443,8354018872;209119,0604075846;1,1390087863219907e6;1,3076840113276881e6;60,0;85,0;0,1307684011;-0,0;336222,487;336222,487;336222,487;336222,487;0,0;0,0;1,4150368399999999e6;1,4150368399999999e6;60,0;0,0;0,0;38,3923048454;0,0;0,0;0,0;33,4734988325;33,4734988325;1,4804166666666668e10;61,1627268878;20,0;6,316225186189701e9;42,6651856089;-273974,3908691406;-27072,3231073663;-106362,4875399945;-140539,5802210045;74069,1336580091;0,0;3356,3107872178;0,0;40,9917833451;43,8985690351;43,8843813022;44,0588172626;61,1627268878
08.06.2024 08:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;2,2892480038276883e6;0,0;0,0;285853,315735;285853,315735;45,0;2,1988716595e6;2,1988716595e6;85,0;263138,9358205466;-4,12758587383999e7;1,5664105965289217e8;0,0;0,1645486444;6,4467;6,253299;-42997,1652520131;-7894,1680746164;-50891,3333266295;263138,9358205466;1,4332388417337711e6;1,6454864442276885e6;60,0;85,0;0,1645486444;-0,0;643761,5595999999;643761,5595999999;593761,5595999999;593761,5595999999;50000,0;50000,0;2,4982762983999997e6;2,4982762984e6;60,0;0,0;0,0;67,1865334795;0,0;0,0;0,0;41,0232192206;41,0232192206;1,4804166666666668e10;61,1463318214;20,0;6,316730135948039e9;42,6685964714;-274234,3825931549;-27070,0622767028;-106379,0336239971;-140785,2866925177;779184,1409312284;0,0;35304,0841952539;0,0;41,01792331;43,8979918546;43,8837154405;44,059878307;61,1463318214
