Time [dd.mm.yyyy HH:MM:SS];TST_BAT_01 Capacity;TST_BAT_01 CellVoltage;TST_BAT_01 charge_efficiency;TST_BAT_01 Cycles;TST_BAT_01 discharge_efficiency;TST_BAT_01 ExtractedCharge;TST_BAT_01 Load;TST_BAT_01 Load%;TST_BAT_01 LossesGains;TST_BAT_01 m_e_dc_pv IN;TST_BAT_01 m_e_dc_pv OUT;TST_BAT_01 SOC;TST_BAT_01 Temperature;TST_BUS_AC Balance;TST_BUS_DC Balance;TST_CHP_01 LossesGains;TST_CHP_01 m_c_g_natgas IN;TST_CHP_01 m_e_ac_230v OUT;TST_CHP_01 m_h_w_ht1 OUT;TST_DEM_01 Demand;TST_DEM_01 m_e_ac_230v IN;TST_GRI_01 m_e_ac_5kv OUT;TST_GRI_01 Output_sum;TST_GRI_GAS m_c_g_natgas OUT;TST_GRI_GAS Output_sum;TST_GRO_HEAT Input_sum;TST_GRO_HEAT m_h_w_ht1 IN;TST_INV_01 LossesGains;TST_INV_01 m_e_ac_230v OUT;TST_INV_01 m_e_dc_pv IN;TST_PV_01 m_e_dc_pv OUT;TST_PV_01 Supply;TST_RCT_01 LossesGains;TST_RCT_01 m_e_ac_230v IN;TST_RCT_01 m_e_dc_pv OUT;TST_TRF_01 LossesGains;TST_TRF_01 m_e_ac_230v OUT;TST_TRF_01 m_e_ac_5kv IN
03.01.2024 07:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;11465,0539288209;22,9301078576;-0,0;269,5;522,4162791304;22,9301078576;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;480,6229768;480,6229768;0,0;0,0;723,6842105263;-70197,3684210526;34396,7105263157;354,6052631579;-41,7933023304;480,6229768;522,4162791304;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 07:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;11196,956084473;22,3939121689;-0,0;269,5;537,5978443478;22,3939121689;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;494,5900168;494,5900168;0,0;0,0;723,6842105263;-70921,0526315789;34751,3157894736;354,6052631579;-43,0078275478;494,5900168;537,5978443478;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 07:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;10914,8283522991;21,8296567046;-0,0;269,5;551,6277321739;21,8296567046;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;507,4975136;507,4975136;0,0;0,0;723,6842105263;-71644,7368421052;35105,9210526315;354,6052631579;-44,1302185739;507,4975136;551,6277321739;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 07:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;10618,9878196904;21,2379756394;-0,0;269,5;565,3405326087;21,2379756394;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;520,11329;520,11329;0,0;0,0;723,6842105263;-72368,4210526315;35460,5263157894;354,6052631579;-45,2272426087;520,11329;565,3405326087;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 08:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;10450,8360819709;20,9016721639;-0,0;269,5;437,6517377196;20,9016721639;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;422,9112312;422,9112312;0,0;0,0;723,6842105263;-73092,1052631578;35815,1315789473;354,6052631579;-36,7748896696;422,9112312;459,6861208696;22,03438315;22,03438315;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 08:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;10269,8600677296;20,5397201355;-0,0;269,5;450,4760142413;20,5397201355;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;434,7095656;434,7095656;0,0;0,0;723,6842105263;-73815,7894736842;36169,7368421052;354,6052631579;-37,8008317913;434,7095656;472,5103973913;22,03438315;22,03438315;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 08:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;10078,78342001;20,15756684;-0,0;269,5;460,5766477196;20,15756684;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;444,0021484;444,0021484;0,0;0,0;723,6842105263;-74539,4736842105;36524,3421052631;354,6052631579;-38,6088824696;444,0021484;482,6110308696;22,03438315;22,03438315;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 08:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;9910,3457596817;19,8206915194;-0,0;269,5;437,9376603283;19,8206915194;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;423,17428;423,17428;0,0;0,0;723,6842105263;-75263,1578947368;36878,947368421;354,6052631579;-36,7977634783;423,17428;459,9720434783;22,03438315;22,03438315;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 09:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;9932,2711682435;19,8645423365;-0,0;269,5;247,5745914383;19,8645423365;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;385,0342172;385,0342172;0,0;0,0;723,6842105263;-75986,8421052631;37233,5526315789;354,6052631579;-33,4812362783;385,0342172;418,5154534783;170,94086204;170,94086204;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 09:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;9915,5346524574;19,8310693049;-0,0;269,5;286,2365157861;19,8310693049;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;420,6031876;420,6031876;0,0;0,0;723,6842105263;-76710,5263157894;37588,1578947368;354,6052631579;-36,5741902261;420,6031876;457,1773778261;170,94086204;170,94086204;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 09:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;9903,21089928;19,8064217986;-0,0;269,5;281,8237531774;19,8064217986;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;416,543446;416,543446;0,0;0,0;723,6842105263;-77434,2105263158;37942,7631578946;354,6052631579;-36,2211692174;416,543446;452,7646152174;170,94086204;170,94086204;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 09:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;9893,0424339287;19,7860848679;-0,0;269,5;279,6684653513;19,7860848679;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;414,5605812;414,5605812;0,0;0,0;723,6842105263;-78157,8947368421;38297,3684210525;354,6052631579;-36,0487461913;414,5605812;450,6093273913;170,94086204;170,94086204;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 10:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;9863,7540677209;19,7275081354;-0,0;269,5;298,7883662078;19,7275081354;25,0;0,0;-0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;410,102148;410,102148;0,0;0,0;723,6842105263;-78881,5789473684;38651,9736842104;354,6052631579;-35,6610563478;410,102148;445,7632043478;146,97483814;146,97483814;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 10:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;9828,8674467304;19,6577348935;-0,0;269,5;304,3866209904;19,6577348935;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;415,2525424;415,2525424;0,0;0,0;723,6842105263;-79605,2631578947;39006,5789473683;354,6052631579;-36,1089167304;415,2525424;451,3614591304;146,97483814;146,97483814;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 10:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;9796,3722431313;19,5927444863;-0,0;269,5;301,9952035991;19,5927444863;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;413,0524384;413,0524384;0,0;0,0;723,6842105263;-80328,947368421;39361,1842105262;354,6052631579;-35,9176033391;413,0524384;448,9700417391;146,97483814;146,97483814;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 10:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;9764,1515225757;19,5283030452;-0,0;269,5;301,7207205557;19,5283030452;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;412,799914;412,799914;0,0;0,0;723,6842105263;-81052,6315789474;39715,7894736841;354,6052631579;-35,8956446957;412,799914;448,6955586957;146,97483814;146,97483814;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 11:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;9727,6704073965;19,4553408148;-0,0;269,5;305,9811151791;19,4553408148;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;410,2989704;410,2989704;0,0;0,0;723,6842105263;-81776,3157894737;40070,394736842;354,6052631579;-35,6781713391;410,2989704;445,9771417391;139,99602656;139,99602656;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 11:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;9705,9920017826;19,4119840036;-0,0;269,5;291,1784056139;19,4119840036;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;396,6804776;396,6804776;0,0;0,0;723,6842105263;-82500,0;40424,9999999999;354,6052631579;-34,4939545739;396,6804776;431,1744321739;139,99602656;139,99602656;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 11:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;9685,3515531252;19,3707031063;-0,0;269,5;290,1404486574;19,3707031063;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;395,7255572;395,7255572;0,0;0,0;723,6842105263;-83223,6842105263;40779,6052631578;354,6052631579;-34,4109180174;395,7255572;430,1364752174;139,99602656;139,99602656;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 11:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;9658,6100553374;19,3172201107;-0,0;269,5;296,2414977878;19,3172201107;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;401,3385224;401,3385224;0,0;0,0;723,6842105263;-83947,3684210526;41134,2105263157;354,6052631579;-34,8990019478;401,3385224;436,2375243478;139,99602656;139,99602656;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 12:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;9650,4236502617;19,3008473005;-0,0;269,5;277,6864050757;19,3008473005;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;403,2506728;403,2506728;0,0;0,0;723,6842105263;-84671,052631579;41488,8157894736;354,6052631579;-35,0652758957;403,2506728;438,3159486957;160,62954362;160,62954362;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 12:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;9637,9446182296;19,2758892365;-0,0;269,5;281,9790320322;19,2758892365;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;407,1998896;407,1998896;0,0;0,0;723,6842105263;-85394,7368421053;41843,4210526315;354,6052631579;-35,4086860522;407,1998896;442,6085756522;160,62954362;160,62954362;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 12:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;9623,9348179365;19,2478696359;-0,0;269,5;283,509800293;19,2478696359;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;408,6081964;408,6081964;0,0;0,0;723,6842105263;-86118,4210526316;42198,0263157894;354,6052631579;-35,531147513;408,6081964;444,139343913;160,62954362;160,62954362;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 12:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;9609,9663324261;19,2199326649;-0,0;269,5;283,4684855104;19,2199326649;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;408,5701868;408,5701868;0,0;0,0;723,6842105263;-86842,1052631579;42552,6315789473;354,6052631579;-35,5278423304;408,5701868;444,0980291304;160,62954362;160,62954362;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 13:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;9584,8540426752;19,1697080854;-0,0;269,5;294,6122897509;19,1697080854;25,0;0,0;-0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;402,3669204;402,3669204;0,0;0,0;723,6842105263;-87565,7894736843;42907,2368421052;354,6052631579;-34,9884278609;402,3669204;437,3553482609;142,74305851;142,74305851;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 13:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;9572,89911162;19,1457982232;-0,0;269,5;281,4549310552;19,1457982232;25,0;0,0;-0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;390,2621504;390,2621504;0,0;0,0;723,6842105263;-88289,4736842106;43261,842105263;354,6052631579;-33,9358391652;390,2621504;424,1979895652;142,74305851;142,74305851;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 13:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;9552,4445657822;19,1048891316;-0,0;269,5;289,9545458378;19,1048891316;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;398,081796;398,081796;0,0;0,0;723,6842105263;-89013,1578947369;43616,4473684209;354,6052631579;-34,6158083478;398,081796;432,6976043478;142,74305851;142,74305851;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 13:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;9538,9141269009;19,0778282538;-0,0;269,5;283,0304388813;19,0778282538;25,0;0,0;-0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;391,7116176;391,7116176;0,0;0,0;723,6842105263;-89736,8421052632;43971,0526315788;354,6052631579;-34,0618797913;391,7116176;425,7734973913;142,74305851;142,74305851;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 14:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;9475,8772589896;18,951754518;-0,0;269,5;332,5368679113;18,951754518;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;388,2242196;388,2242196;0,0;0,0;723,6842105263;-90460,5263157895;44325,6578947367;354,6052631579;-33,7586277913;388,2242196;421,9828473913;89,44597948;89,44597948;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 14:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;9413,6990023826;18,8273980048;-0,0;269,5;331,678256607;18,8273980048;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;387,4342972;387,4342972;0,0;0,0;723,6842105263;-91184,2105263159;44680,2631578946;354,6052631579;-33,689938887;387,4342972;421,124236087;89,44597948;89,44597948;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 14:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;9351,6590679496;18,7033181359;-0,0;269,5;331,539934433;18,7033181359;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;387,3070408;387,3070408;0,0;0,0;723,6842105263;-91907,8947368422;45034,8684210525;354,6052631579;-33,678873113;387,3070408;420,985913913;89,44597948;89,44597948;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 14:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;9292,51032656;18,5850206531;-0,0;269,5;328,6487413896;18,5850206531;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;384,6471432;384,6471432;0,0;0,0;723,6842105263;-92631,5789473685;45389,4736842104;354,6052631579;-33,4475776696;384,6471432;418,0947208696;89,44597948;89,44597948;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 15:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;9142,9961065354;18,2859922131;-0,0;269,5;419,0142200246;18,2859922131;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;421,7231524;421,7231524;0,0;0,0;723,6842105263;-93355,2631578948;45744,0789473683;354,6052631579;-36,6715784696;421,7231524;458,3947308696;39,380510845;39,380510845;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 15:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;9006,2934608587;18,0125869217;-0,0;269,5;406,2026456767;18,0125869217;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;409,936504;409,936504;0,0;0,0;723,6842105263;-94078,9473684211;46098,6842105262;354,6052631579;-35,6466525217;409,936504;445,5831565217;39,380510845;39,380510845;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 15:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;8873,6612712689;17,7473225425;-0,0;269,5;402,1321895898;17,7473225425;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;406,1916844;406,1916844;0,0;0,0;723,6842105263;-94802,6315789475;46453,2894736841;354,6052631579;-35,3210160348;406,1916844;441,5127004348;39,380510845;39,380510845;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 15:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;8760,8864177661;17,5217728355;-0,0;269,5;382,2748535028;17,5217728355;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;387,9229352;387,9229352;0,0;0,0;723,6842105263;-95526,3157894738;46807,894736842;354,6052631579;-33,7324291478;387,9229352;421,6553643478;39,380510845;39,380510845;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 16:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;8469,8569495052;16,939713899;-0,0;269,5;560,5294682609;16,939713899;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;515,6871108;515,6871108;0,0;0,0;723,6842105263;-96250,0000000001;47162,4999999999;354,6052631579;-44,8423574609;515,6871108;560,5294682609;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 16:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;8183,7600686357;16,3675201373;-0,0;269,5;555,5968808696;16,3675201373;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;511,1491304;511,1491304;0,0;0,0;723,6842105263;-96973,6842105264;47517,1052631578;354,6052631579;-44,4477504696;511,1491304;555,5968808696;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 16:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;7901,6186816791;15,8032373634;-0,0;269,5;551,6413869565;15,8032373634;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;507,510076;507,510076;0,0;0,0;723,6842105263;-97697,3684210527;47871,7105263157;354,6052631579;-44,1313109565;507,510076;551,6413869565;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 16:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;7622,9720608096;15,2459441216;-0,0;269,5;548,1466208696;15,2459441216;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;504,2948912;504,2948912;0,0;0,0;723,6842105263;-98421,0526315791;48226,3157894736;354,6052631579;-43,8517296696;504,2948912;548,1466208696;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 17:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;7251,7167277661;14,5034334555;-0,0;269,5;640,7553330435;14,5034334555;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;589,4949064;589,4949064;0,0;0,0;723,6842105263;-99144,7368421054;48580,9210526314;354,6052631579;-51,2604266435;589,4949064;640,7553330435;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 17:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;6882,7760964617;13,7655521929;-0,0;269,5;638,4406313043;13,7655521929;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;587,3653808;587,3653808;0,0;0,0;723,6842105263;-99868,4210526317;48935,5263157893;354,6052631579;-51,0752505043;587,3653808;638,4406313043;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 17:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;6514,8000629835;13,029600126;-0,0;269,5;637,4760334783;13,029600126;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;586,4779508;586,4779508;0,0;0,0;723,6842105263;-100592,105263158;49290,1315789472;354,6052631579;-50,9980826783;586,4779508;637,4760334783;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 17:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;6146,1810503748;12,2923621007;-0,0;269,5;638,1190126087;12,2923621007;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;587,0694916;587,0694916;0,0;0,0;723,6842105263;-101315,7894736844;49644,7368421051;354,6052631579;-51,0495210087;587,0694916;638,1190126087;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 18:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;5780,0848725487;11,5601697451;-0,0;269,5;635,5961778261;11,5601697451;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;584,7484836;584,7484836;0,0;0,0;723,6842105263;-102039,4736842107;49999,342105263;354,6052631579;-50,8476942261;584,7484836;635,5961778261;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 18:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;5409,6431508096;10,8192863016;-0,0;269,5;639,9417217391;10,8192863016;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;588,746384;588,746384;0,0;0,0;723,6842105263;-102763,157894737;50353,9473684209;354,6052631579;-51,1953377391;588,746384;639,9417217391;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 18:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;5033,6216021139;10,0672432042;-0,0;269,5;645,5215486957;10,0672432042;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;593,8798248;593,8798248;0,0;0,0;723,6842105263;-103486,8421052633;50708,5526315788;354,6052631579;-51,6417238957;593,8798248;645,5215486957;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 18:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;4651,4749051574;9,3029498103;-0,0;269,5;651,6466969565;9,3029498103;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;599,5149612;599,5149612;0,0;0,0;723,6842105263;-104210,5263157896;51063,1578947367;354,6052631579;-52,1317357565;599,5149612;651,6466969565;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 19:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;4178,2562064617;8,3565124129;-0,0;269,5;742,7186986957;8,3565124129;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;683,3012028;683,3012028;0,0;0,0;723,6842105263;-104934,210526316;51417,7631578946;354,6052631579;-59,4174958957;683,3012028;742,7186986957;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 19:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;3699,2865051574;7,3985730103;-0,0;269,5;748,4697013043;7,3985730103;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;688,5921252;688,5921252;0,0;0,0;723,6842105263;-105657,8947368423;51772,3684210525;354,6052631579;-59,8775761043;688,5921252;748,4697013043;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 19:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;3216,0606816791;6,4321213634;-0,0;269,5;752,7258234783;6,4321213634;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;692,5077576;692,5077576;0,0;0,0;723,6842105263;-106381,5789473686;52126,9736842104;354,6052631579;-60,2180658783;692,5077576;752,7258234783;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 19:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;2730,8786825487;5,4617573651;-0,0;269,5;754,6819991304;5,4617573651;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;694,3074392;694,3074392;0,0;0,0;723,6842105263;-107105,2631578949;52481,5789473683;354,6052631579;-60,3745599304;694,3074392;754,6819991304;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 20:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;2238,8181525487;4,4776363051;-0,0;269,5;761,56053;4,4776363051;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;700,6356876;700,6356876;0,0;0,0;723,6842105263;-107828,9473684212;52836,1842105262;354,6052631579;-60,9248424;700,6356876;761,56053;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 20:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;1749,4300108096;3,4988600216;-0,0;269,5;758,8881417391;3,4988600216;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;698,1770904;698,1770904;0,0;0,0;723,6842105263;-108552,6315789476;53190,7894736841;354,6052631579;-60,7110513391;698,1770904;758,8881417391;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 20:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;1263,6629642878;2,5273259286;-0,0;269,5;755,2670465217;2,5273259286;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;694,8456828;694,8456828;0,0;0,0;723,6842105263;-109276,3157894739;53545,394736842;354,6052631579;-60,4213637217;694,8456828;755,2670465217;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 20:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;781,5456842878;1,5630913686;-0,0;269,5;751,61728;1,5630913686;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;691,4878976;691,4878976;0,0;0,0;723,6842105263;-110000,0000000002;53899,9999999998;354,6052631579;-60,1293824;691,4878976;751,61728;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 21:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;468,7230229835;0,937446046;-0,0;269,5;582,3226613043;0,937446046;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;535,7368484;535,7368484;0,0;0,0;723,6842105263;-110723,6842105265;54254,6052631577;354,6052631579;-46,5858129043;535,7368484;582,3226613043;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 21:15:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;0,0;0,0;-0,0;0,0;468,7230229835;0,0;25,0;0,0;0,0;-32,5767774474;310,3073469931;102,4234004552;175,3071690905;533,6485816;533,6485816;0,0;0,0;310,3073469931;-111033,9915575196;54429,9124322483;175,3071690905;-37,4978418387;431,2251811448;468,7230229835;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
03.01.2024 21:30:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;531,6924636;531,6924636;261,9310853061;-261,9310853061;723,6842105263;-111757,675768046;54784,5176954062;354,6052631579;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-5,2386217061;256,6924636;261,9310853061
03.01.2024 21:45:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;529,3923928;529,3923928;259,5840742857;-521,5151595918;723,6842105263;-112481,3599785723;55139,1229585641;354,6052631579;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-5,1916814857;254,3923928;259,5840742857
