timestep;control_relative
8627400;0,100000013
8628300;0,100012832
8629200;0,109659197
8630100;0,100016157
8631000;0,10000018
8631900;0,803536183
8632800;0,100000022
8633700;0,100003954
8634600;0,100001222
8635500;0,202368957
8636400;0
8637300;0,10817644
8638200;0,100001503
8639100;0,649940988
8640000;0,134006065
8640900;0,525629023
8641800;0,103964621
8642700;0,125884176
8643600;0
8644500;0,301132902
8645400;0,177176168
8646300;0
8647200;0,10334579
8648100;0,248193615
8649000;0,793464594
8649900;0
8650800;0,131045701
8651700;0,835940301
8652600;0,520217043
8653500;0
8654400;0
8655300;0
8656200;0
8657100;0
8658000;1
8658900;1
8659800;1
8660700;0
8661600;0
8662500;0
8663400;0
8664300;0
8665200;1
8666100;0
8667000;0
8667900;0
8668800;0,100069398
8669700;0,100000209
8670600;0,138946431
8671500;0,356269809
8672400;0,100000368
8673300;0,109425698
8674200;0,14966006
8675100;0,100280075
8676000;0,10000173
8676900;0,583099145
8677800;0,126518144
8678700;0,979023119
8679600;0,100000225
8680500;0,100012149
8681400;0,100013426
8682300;0,756680015
8683200;0,203666475
8684100;0
8685000;0,102278897
8685900;0
8686800;0,106007477
8687700;0,101358983
8688600;0,41214664
8689500;0,111197344
8690400;0,111808115
8691300;0,793268045
8692200;0,303649509
8693100;0,887483042
8694000;0,143595351
8694900;0,622216127
8695800;0
8696700;0,101323995
8697600;0
8698500;0,317792837
8699400;0,736802369
8700300;0,264737734
8701200;0,101898598
8702100;0,101151569
8703000;0
8703900;0,100001827
8704800;0,833954419
8705700;0,149727265
8706600;0,100207705
8707500;0,100375232
8708400;0,702879235
8709300;0,100371863
8710200;0,130864497
8711100;0,259234848
8712000;0,16166017
8712900;0,863446892
8713800;0,10149618
8714700;0,565464276
8715600;0
8716500;0,530469793
8717400;0,861845556
8718300;0
8719200;0
8720100;0
8721000;0
8721900;0,100291698
8722800;0
8723700;0,107416309
8724600;0,100039916
8725500;0,60786921
8726400;0,378780928
8727300;0,663498969
8728200;0,179951501
8729100;0,121140429
8730000;0,395411324
8730900;0,100641287
8731800;0,111889475
8732700;0,74402981
8733600;0,10070219
8734500;0
8735400;0,17520272
8736300;0,218649473
8737200;0,10286916
8738100;0,607074961
8739000;0,100157774
8739900;0
8740800;0,286155116
8741700;0,100024332
8742600;0,100027848
8743500;0,100006182
8744400;0,100002345
8745300;0,108583739
8746200;0,100321183
8747100;0,100420013
8748000;0,864770073
8748900;0
8749800;0,517914327
8750700;0,430454947
8751600;0
8752500;0,10001168
8753400;0,991301969
8754300;0,100006246
8755200;0
8756100;0,279697546
8757000;0,471041308
8757900;0,95038176
8758800;0
8759700;0,119387851
8760600;0
8761500;0,319914177
8762400;0,324793718
8763300;0
8764200;0,779767706
8765100;0
8766000;0,15055065
8766900;0
8767800;0
8768700;0,604465284
8769600;0,119481931
8770500;0,404277445
8771400;0,104990545
8772300;0,241013624
8773200;0,32482475
8774100;0,10076612
8775000;0,100050449
8775900;0,21267177
8776800;0,767133771
8777700;0,197368338
8778600;0,556622399
8779500;0,429939304
8780400;0,100091512
8781300;0,1036419
8782200;0,119404953
8783100;0,117721189
8784000;0
8784900;0
8785800;0
8786700;0,39354307
8787600;0,123411377
8788500;0,372494379
8789400;0,776387952
8790300;0,395109949
8791200;0,633873646
8792100;0,114681918
8793000;0,877025066
8793900;0,1015976
8794800;0
8795700;0,107025261
8796600;0
8797500;0,10484978
8798400;0,100385744
8799300;0
8800200;0,106339718
8801100;0,581641847
8802000;0
8802900;0,551013858
8803800;0,106426508
8804700;0,102953302
8805600;0,265906732
8806500;0,132679679
8807400;0,712331977
8808300;0,242616446
8809200;0,682157771
8810100;0,228212242
8811000;0
8811900;0,187334177
8812800;0,364879983
8813700;0,271267612
8814600;0,20814618
8815500;0,623399921
8816400;0
8817300;0,149509961
8818200;0,880141541
8819100;0,238275699
8820000;0,197763937
8820900;0,778750058
8821800;0
8822700;0
8823600;0
8824500;0,118373641
8825400;0,169491466
8826300;0
8827200;0
8828100;0
8829000;0
8829900;0
8830800;0,124310796
8831700;0,78397641
8832600;0
8833500;0,929264576
8834400;0
8835300;0,974844972
8836200;0
8837100;0,192681735
8838000;0
8838900;0
8839800;0,99492151
8840700;0
8841600;0,155844315
8842500;0,100737098
8843400;0,306597315
8844300;0,174176321
8845200;0,182666242
8846100;0,100219822
8847000;0,117974569
8847900;0,100107144
8848800;0,910340547
8849700;0,134944099
8850600;0,102374627
8851500;0,100514019
8852400;0,100137726
8853300;0,100093457
8854200;0,56072024
8855100;0,752552459
8856000;0
8856900;0,383503348
8857800;0,509756601
8858700;0,176397641
8859600;0,275868676
8860500;0
8861400;0
8862300;0,394236694
8863200;0
8864100;0,933222216
8865000;0,619617888
8865900;0,3478391
8866800;0,190904474
8867700;0,168653362
8868600;0
8869500;0
8870400;0,352093196
8871300;0,153902384
8872200;0
8873100;0
8874000;0
8874900;0,51501405
8875800;0,378592477
8876700;0,245605252
8877600;0,109625373
8878500;0,621034933
8879400;0,482810961
8880300;0
8881200;0,904780177
8882100;0,136254217
8883000;0
8883900;0,10028698
8884800;0,158503785
8885700;0,100169461
8886600;0,417986989
8887500;0,132826627
8888400;0,100120778
8889300;0,109440245
8890200;0,95797125
8891100;0,880714942
8892000;0,10020367
8892900;0,142712648
8893800;0,200891165
8894700;0,100999012
8895600;0,10027116
8896500;0
8897400;0,397026777
8898300;0,10016149
8899200;0,100476484
8900100;0,108086161
8901000;0,745702027
8901900;0,10092519
8902800;0,100013534
8903700;0,231497815
8904600;0,951535925
8905500;0,110249354
8906400;0
8907300;0,198869195
8908200;0
8909100;0,100698668
8910000;0,422761053
8910900;0,109305115
8911800;0,616332819
8912700;0,103546658
8913600;0
8914500;0
8915400;0
8916300;0
8917200;0
8918100;0
8919000;0
8919900;1
8920800;0
8921700;1
8922600;0
8923500;1
8924400;0
8925300;0
8926200;0
8927100;1
8928000;0
8928900;0
8929800;0
8930700;0,906367525
8931600;0
8932500;0
8933400;0
8934300;0
8935200;0
8936100;0
8937000;0
8937900;0,889835296
8938800;0,801747441
8939700;0,99225813
8940600;0,409791608
8941500;0
8942400;0,126062723
8943300;0
8944200;0,215049188
8945100;0,144486233
8946000;0,100667683
8946900;0,262165935
8947800;0,106216971
8948700;0
8949600;0,101223558
8950500;0,689933806
8951400;0,292585084
8952300;0,461585865
8953200;0,102966091
8954100;0,903343044
8955000;0,300745704
8955900;0,192968115
8956800;0,634099208
8957700;0,100000579
8958600;0,474962016
8959500;0
8960400;0
8961300;0,100466543
8962200;0,961218148
8963100;0,100003279
8964000;0
8964900;0,101962647
8965800;0,100528081
8966700;0,886029758
8967600;0,100001232
8968500;0,240697459
8969400;0,100006183
8970300;0,100024865
8971200;0,100026655
8972100;0,100115961
8973000;0
8973900;0,48517127
8974800;0,558384926
8975700;0
8976600;0,100003751
8977500;0,100060993
8978400;0,357179007
8979300;0,100042586
8980200;0,818193538
8981100;0,1195338
8982000;0
8982900;0,100863316
8983800;0,102183047
8984700;0,95824115
8985600;0,100338151
8986500;0,100000557
8987400;0
8988300;0,15022611
8989200;0,966253108
8990100;0,435472442
8991000;0,651056443
8991900;0,110597949
8992800;0,91266009
8993700;0
8994600;0,100194144
8995500;0,100111107
8996400;0
8997300;0,101666541
8998200;0,116763003
8999100;0,154660354
9000000;0
9000900;0
9001800;1
9002700;0
9003600;0
9004500;0
9005400;0
9006300;0
9007200;1
9008100;0
9009000;0
9009900;1
9010800;0
9011700;0
9012600;0
9013500;1
9014400;0,481688778
9015300;0,229116011
9016200;0,152348788
9017100;0
9018000;0,601104999
9018900;0,124401463
9019800;0,362651808
9020700;0
9021600;0
9022500;0,56826828
9023400;0,170009999
9024300;0,714813038
9025200;0,315178136
9026100;0
9027000;0,15021016
9027900;0,13020854
9028800;0
9029700;0
9030600;0,505170992
9031500;0,524287782
9032400;0
9033300;0
9034200;0,66237239
9035100;0,484914116
9036000;0
9036900;0,757989706
9037800;0
9038700;0
9039600;0,392489547
9040500;0
9041400;0,672775467
9042300;0
9043200;0,781837205
9044100;0,656390013
9045000;0
9045900;0,869288065
9046800;0
9047700;0
9048600;0,291569451
9049500;0,12216018
9050400;0
9051300;0,252416103
9052200;0
9053100;0,386788384
9054000;0
9054900;0,155862297
9055800;0,483688303
9056700;0
9057600;0,111850361
9058500;0,107067135
9059400;0,125488615
9060300;0,187949098
9061200;0,104170185
9062100;0,271753607
9063000;0,100026233
9063900;0,821599001
9064800;0,10010902
9065700;0,684711979
9066600;0,51651992
9067500;0,10000343
9068400;0,100027859
9069300;0,100047619
9070200;0,100110041
9071100;0,468565897
9072000;0
9072900;0,10813558
9073800;0,1001708
9074700;0
9075600;0,101000762
9076500;0
9077400;0,741350905
9078300;0,371787951
9079200;0,643946848
9080100;0,189980091
9081000;0,100312831
9081900;0,844626268
9082800;0,159451121
9083700;0,241852534
9084600;0,297366737
9085500;0,10001757
9086400;0,782101702
9087300;0,103222634
9088200;0,134763847
9089100;0,648646509
9090000;0
9090900;0,106366233
9091800;0,16941649
9092700;0,579015119
9093600;0,10157683
9094500;0,557674706
9095400;0
9096300;0,261866488
9097200;0,14699566
9098100;0,203492529
9099000;0,101392484
9099900;0,10346877
9100800;0
9101700;0
9102600;0,100620645
9103500;0,159134203
9104400;0
9105300;0,454882672
9106200;0
9107100;0,962791022
9108000;0
9108900;0
9109800;0,455673406
9110700;0,10460119
9111600;0,204311737
9112500;0,747901273
9113400;0,102548206
9114300;0,707535646
9115200;0,21173254
9116100;0,899703137
9117000;0
9117900;0
9118800;0,383005242
9119700;0,451359862
9120600;0,270260048
9121500;0
9122400;0
9123300;0
9124200;0,718135293
9125100;0
9126000;0,947193163
9126900;0,118610717
9127800;0
9128700;0
9129600;0,123008494
9130500;0,106666923
9131400;0
9132300;0,79904811
9133200;0,107059
9134100;0,532789408
9135000;0,127943271
9135900;0,104408197
9136800;0
9137700;0
9138600;0,144675144
9139500;0,755019677
9140400;0,149313601
9141300;0,573117396
9142200;0
9143100;0,47695078
9144000;0
9144900;0
9145800;0
9146700;0
9147600;1
9148500;1
9149400;0
9150300;0
9151200;0
9152100;0
9153000;0
9153900;1
9154800;0
9155700;1
9156600;0
9157500;0
9158400;0
9159300;0
9160200;0
9161100;0
9162000;1
9162900;0
9163800;0
9164700;0
9165600;0
9166500;1
9167400;0
9168300;0
9169200;1
9170100;0
9171000;0
9171900;1
9172800;0,100000002
9173700;0,100000748
9174600;0,100001279
9175500;0,688738216
9176400;0,231847908
9177300;0,100000048
9178200;0,100002977
9179100;0,100038493
9180000;0,100334335
9180900;0,969117001
9181800;0,100000005
9182700;0,100765922
9183600;0,100014871
9184500;0,909103558
9185400;0,100004374
9186300;0,100030262
9187200;0
9188100;0
9189000;0,953793048
9189900;0
9190800;0
9191700;0,386737292
9192600;0
9193500;0
9194400;0,100494853
9195300;0,856390887
9196200;0,839868353
9197100;0
9198000;0
9198900;0
9199800;0,862715567
9200700;0
9201600;1
9202500;1
9203400;0
9204300;0
9205200;0
9206100;0
9207000;0
9207900;0
9208800;1
9209700;1
9210600;0
9211500;0
9212400;0
9213300;0
9214200;0
9215100;0
9216000;0
9216900;0,148230511
9217800;0,759754606
9218700;0,170301336
9219600;0
9220500;0
9221400;0,680555107
9222300;0
9223200;0,464145107
9224100;0
9225000;0,731349051
9225900;0,229455076
9226800;0,150821058
9227700;0,325868237
9228600;0,102120295
9229500;0,237399616
9230400;0,977601987
9231300;0,777654086
9232200;0,660484153
9233100;0,187408724
9234000;0
9234900;0
9235800;0
9236700;0
9237600;0
9238500;0,45127454
9239400;0
9240300;0,611101346
9241200;0
9242100;0
9243000;0,334475163
9243900;0
9244800;0,13010582
9245700;0,737477069
9246600;0,335955478
9247500;0,28728672
9248400;0
9249300;0,58822729
9250200;0
9251100;0
9252000;0
9252900;0,751214407
9253800;0,238579011
9254700;0,133649918
9255600;0,621040052
9256500;0,176464233
9257400;0
9258300;0
9259200;0
9260100;0,175254723
9261000;0
9261900;0
9262800;0,191576126
9263700;0
9264600;0,576232513
9265500;0
9266400;0,320463325
9267300;0,318147613
9268200;0
9269100;0
9270000;0,645227454
9270900;0,809610958
9271800;0
9272700;0,963487287
9273600;0,100030613
9274500;0,925872629
9275400;0,100121
9276300;0,32258746
9277200;0,100247813
9278100;0,10005631
9279000;0,112511645
9279900;0,101072426
9280800;0,115188891
9281700;0,10004891
9282600;0,11279708
9283500;0,112790627
9284400;0,233632146
9285300;0,424200208
9286200;0,847860257
9287100;0,190981985
9288000;0,101866683
9288900;0,122233068
9289800;0,10361409
9290700;0,100229196
9291600;0,412694493
9292500;0,136020604
9293400;0,432924894
9294300;0,953405381
9295200;0,108547112
9296100;0,112132778
9297000;0,136782286
9297900;0,102634977
9298800;0,24830509
9299700;0,724696336
9300600;0,10099664
9301500;0,102916372
9302400;0,509329222
9303300;0
9304200;0
9305100;0,108789155
9306000;0,114901261
9306900;0,221979068
9307800;0,463658693
9308700;0
9309600;0
9310500;0,215227479
9311400;0,239762394
9312300;0,134152944
9313200;0,119741463
9314100;0,724617746
9315000;0,172841414
9315900;0,974999162
9316800;0
9317700;0
9318600;0,977482269
9319500;0,269235736
9320400;0
9321300;0
9322200;0
9323100;0
9324000;0,126325396
9324900;0,848450149
9325800;0
9326700;0,829015147
9327600;0,949491303
9328500;0
9329400;0
9330300;0
9331200;0
9332100;0
9333000;0
9333900;1
9334800;1
9335700;0
9336600;0
9337500;0
9338400;0
9339300;0
9340200;0
9341100;0
9342000;0
9342900;1
9343800;0
9344700;1
9345600;0,306599626
9346500;0,166327491
9347400;0,177059197
9348300;0,101427373
9349200;0,10023707
9350100;0,645534671
9351000;0,177307606
9351900;0,100010663
9352800;0,66144905
9353700;0,111649024
9354600;0,824210328
9355500;0,10011382
9356400;0,100098248
9357300;0,101150007
9358200;0,22680247
9359100;0,100023355
9360000;0
9360900;0,239873269
9361800;0,367278145
9362700;0,322438195
9363600;0
9364500;0,445434529
9365400;0,101479484
9366300;0
9367200;0,102577027
9368100;0,216929338
9369000;0,266851625
9369900;0,756050312
9370800;0,601775281
9371700;0,100000075
9372600;0,101930195
9373500;0,377382525
9374400;0,122401619
9375300;0,156400647
9376200;0
9377100;0,100089445
9378000;0,318057391
9378900;0,142473369
9379800;0,811294063
9380700;0,100067367
9381600;0
9382500;0,224169991
9383400;0
9384300;0,905017486
9385200;0
9386100;0,100698875
9387000;0,100065962
9387900;0,919263785
9388800;0,840742103
9389700;0,7511579
9390600;0,100044445
9391500;0,825993218
9392400;0,178617827
9393300;0,178591959
9394200;0
9395100;0,16380354
9396000;0
9396900;0,100114594
9397800;0,103042848
9398700;0
9399600;0,100145505
9400500;0,657746062
9401400;0
9402300;0
9403200;0
9404100;0,920130461
9405000;0
9405900;0
9406800;0
9407700;0,997706819
9408600;0
9409500;0,972493765
9410400;0,964254098
9411300;0
9412200;0
9413100;0
9414000;0
9414900;0
9415800;0
9416700;0,145414856
9417600;0,100020379
9418500;0,101994942
9419400;0,1
9420300;0,145866663
9421200;0,492515872
9422100;0,100000002
9423000;0,149929793
9423900;0,887585397
9424800;0,1
9425700;0,100005781
9426600;0,100064
9427500;0,743745591
9428400;0,100000626
9429300;0,205985989
9430200;0,100000021
9431100;0,472284945
9432000;0
9432900;0,972779788
9433800;0
9434700;0
9435600;0
9436500;0
9437400;0
9438300;0,981086454
9439200;0,186038676
9440100;0
9441000;0
9441900;0
9442800;0
9443700;0,862091049
9444600;0,998004033
9445500;0
9446400;0
9447300;0
9448200;0
9449100;0,746059705
9450000;0
9450900;0
9451800;0,850666561
9452700;0
9453600;0,489513962
9454500;0,914225028
9455400;0
9456300;0
9457200;0
9458100;0
9459000;0
9459900;0,999534744
9460800;0,465699581
9461700;0,211755862
9462600;0,117418196
9463500;0,100115265
9464400;0,138939057
9465300;0,902151748
9466200;0,101405147
9467100;0,678200319
9468000;0,432217156
9468900;0
9469800;0,10000111
9470700;0,100000545
9471600;0,100981556
9472500;0,100644845
9473400;0,100756303
9474300;0,34971331
9475200;0,130216737
9476100;0,253578072
9477000;0,100020437
9477900;0,147766365
9478800;0
9479700;0,105362617
9480600;0,133984791
9481500;0,100905475
9482400;0,100382169
9483300;0,495286089
9484200;0,136316569
9485100;0,349808673
9486000;0,835168371
9486900;0,100793418
9487800;0,103784568
9488700;0,90662565
9489600;0,131637485
9490500;0
9491400;0,130274249
9492300;0,251709454
9493200;0
9494100;0,175075775
9495000;0,114619745
9495900;0
9496800;0
9497700;0,514275156
9498600;0
9499500;0,927065042
9500400;0,913991063
9501300;0,737977638
9502200;0,103374394
9503100;0
9504000;0,100358127
9504900;0
9505800;0,38281868
9506700;0,100728805
9507600;0,231406277
9508500;0,153409665
9509400;0,100127289
9510300;0,254568446
9511200;0
9512100;0,455488919
9513000;0,100355573
9513900;0,32908045
9514800;0,78427004
9515700;0,906930437
9516600;0,100457291
9517500;0
9518400;0,699609197
9519300;0
9520200;0,141316316
9521100;0,440602991
9522000;0,594209663
9522900;0
9523800;0,262162806
9524700;0,514452714
9525600;0,100007828
9526500;0,100241377
9527400;0,126795912
9528300;0,178030372
9529200;0,100097272
9530100;0,204499957
9531000;0,437935937
9531900;0,100037657
9532800;0,101537448
9533700;0,83271819
9534600;0,163973859
9535500;0,111577336
9536400;0
9537300;0,86662959
9538200;0,102738564
9539100;0,115820431
9540000;0,12280266
9540900;0,104396856
9541800;0,102635515
9542700;0,103343665
9543600;0,245832975
9544500;0,112073612
9545400;0,697474544
9546300;0,216444756
9547200;0
9548100;0,659982485
9549000;0,106057733
9549900;0,476401472
9550800;0,783900263
9551700;0
9552600;0,530414288
9553500;0,164270754
9554400;0
9555300;0,306487995
9556200;0
9557100;0
9558000;0
9558900;0
9559800;0,972485009
9560700;0
9561600;0,674103881
9562500;0
9563400;0
9564300;0,235153377
9565200;0
9566100;0,963651935
9567000;0,749145691
9567900;0
9568800;0,733610529
9569700;0
9570600;0
9571500;0
9572400;0,644334588
9573300;0
9574200;0
9575100;0
9576000;0
9576900;0
9577800;0
9578700;0
9579600;0
9580500;0
9581400;0
9582300;0
9583200;0,952469875
9584100;0
9585000;0,817406728
9585900;0,634859943
9586800;0
9587700;0,596078783
9588600;0
9589500;0,999184671
9590400;0,430828656
9591300;0,102161309
9592200;0,100289219
9593100;0,408669295
9594000;0,694379852
9594900;0,206758551
9595800;0,125437585
9596700;0,869796751
9597600;0
9598500;0
9599400;0,101021113
9600300;0,149354603
9601200;0
9602100;0,347412031
9603000;0
9603900;0,463891034
9604800;0
9605700;0
9606600;0
9607500;0,25569442
9608400;0
9609300;0,827824924
9610200;0,98267331
9611100;0,305570012
9612000;0,460245548
9612900;0,358176346
9613800;0
9614700;0
9615600;0,603256245
9616500;0
9617400;0,206559194
9618300;0
9619200;0,100000514
9620100;0,493244295
9621000;0,100004075
9621900;0,663985209
9622800;0,106770192
9623700;0,178815204
9624600;0,101087727
9625500;0,101276077
9626400;0,108794099
9627300;0,102355693
9628200;0,284734909
9629100;0,985307166
9630000;0,10004691
9630900;0,217980749
9631800;0,138490236
9632700;0,217106946
9633600;0,10789881
9634500;0
9635400;0,751989192
9636300;0,136541593
9637200;0,242667186
9638100;0
9639000;0,664261242
9639900;0,816315533
9640800;0,10044848
9641700;0,624674765
9642600;0,214454667
