Time [dd.mm.yyyy HH:MM:SS];TST_DEM_01 Demand;TST_DEM_01 m_h_w_ht1 IN;TST_DEM_01 Temperature;TST_GRI_01 m_e_ac_230v OUT;TST_GRI_01 Output_sum;TST_GTC_01 alpha_fluid_pipe;TST_GTC_01 ambient_temperature;TST_GTC_01 fluid_reynolds_number;TST_GTC_01 fluid_temperature;TST_GTC_01 global_radiation_power;TST_GTC_01 m_h_w_lt1 OUT;TST_HP_01 Avg_PLR;TST_HP_01 COP;TST_HP_01 Effective_COP;TST_HP_01 Losses_heat;TST_HP_01 Losses_power;TST_HP_01 LossesGains;TST_HP_01 m_e_ac_230v IN;TST_HP_01 m_h_w_ht1 OUT;TST_HP_01 m_h_w_lt1 IN;TST_HP_01 MixingTemperature_Input;TST_HP_01 MixingTemperature_Output;TST_HP_01 Time_active
12.01.2024 12:00:00;35728,23769;35728,23769;55,0;12560,71084;-3,780025523e6;61,34263793;0,7;440,9504685;7,494426835;49,0;23167,52685;0,1587921675;2,844443928;2,844443928;-0,0;-0,0;-0,0;12560,71084;35728,23769;23167,52685;8,853897873;55,0;0,1587921675
12.01.2024 13:00:00;35447,81686;35447,81686;55,0;12424,1744;-3,792449698e6;61,30934904;0,75;438,2118988;7,511264311;45,0;23023,64246;0,1575458527;2,853132587;2,853132587;-0,0;-0,0;-0,0;12424,1744;35447,81686;23023,64246;8,994426835;55,0;0,1575458527
12.01.2024 14:00:00;34848,969;34848,969;55,0;12209,81277;-3,804659511e6;61,22023755;0,85;430,8939237;7,53740217;39,0;22639,15623;0,1548843067;2,854177181;2,854177181;-0,0;-0,0;-0,0;12209,81277;34848,969;22639,15623;9,011264311;55,0;0,1548843067
12.01.2024 15:00:00;34065,4056;34065,4056;55,0;11928,49716;-3,816588008e6;61,10348944;0,9;421,3345781;7,571102357;29,0;22136,90844;0,1514018027;2,855800285;2,855800285;-0,0;-0,0;-0,0;11928,49716;34065,4056;22136,90844;9,03740217;55,0;0,1514018027
12.01.2024 16:00:00;32606,00297;32606,00297;55,0;11409,09472;-3,827997102e6;60,88395034;0,85;403,4434356;7,638535205;6,0;21196,90825;0,1449155688;2,85789572;2,85789572;-0,0;-0,0;-0,0;11409,09472;32606,00297;21196,90825;9,071102357;55,0;0,1449155688
12.01.2024 17:00:00;34829,12149;34829,12149;55,0;12169,08829;-3,840166191e6;61,22508202;0,75;431,2912777;7,529105247;0,0;22660,0332;0,1547960955;2,862097855;2,862097855;-0,0;-0,0;-0,0;12169,08829;34829,12149;22660,0332;9,138535205;55,0;0,1547960955
12.01.2024 18:00:00;28644,1687;28644,1687;55,0;10031,98282;-3,850198174e6;60,27354021;0,6;354,2480878;7,819684604;0,0;18612,18588;0,1273074164;2,855284865;2,855284865;-0,0;-0,0;-0,0;10031,98282;28644,1687;18612,18588;9,029105247;55,0;0,1273074164
12.01.2024 19:00:00;23121,39106;23121,39106;55,0;8046,567392;-3,858244741e6;59,42363617;0,4;286,9210254;8,109387691;0,0;15074,82367;0,102761738;2,873447761;2,873447761;-0,0;-0,0;-0,0;8046,567392;23121,39106;15074,82367;9,319684604;55,0;0,102761738
12.01.2024 20:00:00;14140,52511;14140,52511;55,0;4889,891003;-3,863134632e6;58,00250246;0,3;176,0684889;8,596177941;0,0;9250,634107;0,06284677827;2,891787383;2,891787383;-0,0;-0,0;-0,0;4889,891003;14140,52511;9250,634107;9,609387691;55,0;0,06284677827
12.01.2024 21:00:00;17432,00029;17432,00029;55,0;5963,45756;-3,86909809e6;58,54471412;0,2;218,2822243;8,482954058;0,0;11468,54273;0,07747555686;2,923136472;2,923136472;-0,0;-0,0;-0,0;5963,45756;17432,00029;11468,54273;10,09617794;55,0;0,07747555686
12.01.2024 22:00:00;8910,878785;8910,878785;55,0;3056,082886;-3,872154172e6;57,18425666;0,1;111,4350708;8,941543071;0,0;5854,795899;0,03960390571;2,915784394;2,915784394;-0,0;-0,0;-0,0;3056,082886;8910,878785;5854,795899;9,982954058;55,0;0,03960390571
12.01.2024 23:00:00;3614,188365;3614,188365;55,0;1226,898191;-3,873381071e6;56,40926199;0,0;45,43759581;9,274489975;0,0;2387,290174;0,0160630594;2,945793213;2,945793213;-0,0;-0,0;-0,0;1226,898191;3614,188365;2387,290174;10,44154307;55,0;0,0160630594
13.01.2024 00:00:00;3774,014392;3774,014392;55,0;1271,580918;-3,874652652e6;56,43281436;-0,2;47,62913281;9,322889396;0,0;2502,433474;0,0167733973;2,967970294;2,967970294;-0,0;-0,0;-0,0;1271,580918;3774,014392;2502,433474;10,77448997;55,0;0,0167733973
13.01.2024 01:00:00;3098,559138;3098,559138;55,0;1042,856847;-3,875695508e6;56,34283282;-0,3;39,12644169;9,393073148;0,0;2055,702291;0,01377137394;2,971221934;2,971221934;-0,0;-0,0;-0,0;1042,856847;3098,559138;2055,702291;10,8228894;55,0;0,01377137394
13.01.2024 02:00:00;3522,316785;3522,316785;55,0;1183,594155;-3,876879103e6;56,39939895;-0,4;44,51320361;9,396897636;0,0;2338,72263;0,01565474127;2,975949797;2,975949797;-0,0;-0,0;-0,0;1183,594155;3522,316785;2338,72263;10,89307315;55,0;0,01565474127
13.01.2024 03:00:00;4514,40083;4514,40083;55,0;1516,829818;-3,878395932e6;56,53653715;-0,4;57,05314819;9,36028215;0,0;2997,571012;0,02006400369;2,976207862;2,976207862;-0,0;-0,0;-0,0;1516,829818;4514,40083;2997,571012;10,89689764;55,0;0,02006400369
13.01.2024 04:00:00;11034,12223;11034,12223;55,0;3710,521423;-3,882106454e6;57,53487317;-0,3;139,3910204;9,021517507;0,0;7323,600807;0,04904054324;2,97373899;2,97373899;-0,0;-0,0;-0,0;3710,521423;11034,12223;7323,600807;10,86028215;55,0;0,04904054324
13.01.2024 05:00:00;30196,83371;30196,83371;55,0;10232,4344;-3,892338888e6;60,59408828;-0,2;379,984937;8,015705144;0,0;19964,39931;0,1342081498;2,95108989;2,95108989;-0,0;-0,0;-0,0;10232,4344;30196,83371;19964,39931;10,52151751;55,0;0,1342081498
13.01.2024 06:00:00;47988,32303;47988,32303;55,0;16628,94282;-3,908967831e6;63,18427248;-0,05;596,8670497;7,056660678;0,0;31359,38021;0,2132814357;2,885831261;2,885831261;-0,0;-0,0;-0,0;16628,94282;47988,32303;31359,38021;9,515705144;55,0;0,2132814357
13.01.2024 07:00:00;42289,13977;42289,13977;55,0;14963,04181;-3,923930873e6;62,29073431;0,05;520,1010786;7,203827736;0,0;27326,09796;0,1879517323;2,826239498;2,826239498;-0,0;-0,0;-0,0;14963,04181;42289,13977;27326,09796;8,556660678;55,0;0,1879517323
13.01.2024 08:00:00;46755,6255;46755,6255;55,0;16490,98349;-3,940421856e6;62,94425727;0,15;576,0307592;6,928062387;8,0;30264,64202;0,20780278;2,835223596;2,835223596;-0,0;-0,0;-0,0;16490,98349;46755,6255;30264,64202;8,703827736;55,0;0,20780278
13.01.2024 09:00:00;42536,25023;42536,25023;55,0;15092,14987;-3,955514006e6;62,31723945;0,3;522,3470331;7,066945882;55,0;27444,10036;0,189050001;2,818435451;2,818435451;-0,0;-0,0;-0,0;15092,14987;42536,25023;27444,10036;8,428062387;55,0;0,189050001
13.01.2024 10:00:00;38919,58826;38919,58826;55,0;13767,75368;-3,96928176e6;61,79842759;0,55;478,7180486;7,208528136;80,0;25151,83458;0,1729759478;2,826865527;2,826865527;-0,0;-0,0;-0,0;13767,75368;38919,58826;25151,83458;8,566945882;55,0;0,1729759478
13.01.2024 11:00:00;31146,85448;31146,85448;55,0;10984,56299;-3,980266323e6;60,6407796;0,85;383,7514439;7,572498546;111,0;20162,29149;0,1384304643;2,835511482;2,835511482;-0,0;-0,0;-0,0;10984,56299;31146,85448;20162,29149;8,708528136;55,0;0,1384304643
13.01.2024 12:00:00;26787,3879;26787,3879;55,0;9372,830996;-3,989639154e6;59,98753284;1,2;331,453464;7,803534008;182,0;17414,5569;0,1190550573;2,8579826;2,8579826;-0,0;-0,0;-0,0;9372,830996;26787,3879;17414,5569;9,072498546;55,0;0,1190550573
13.01.2024 13:00:00;24321,79368;24321,79368;55,0;8467,316911;-3,998106471e6;59,61223653;1,85;301,7602615;7,948016403;269,0;15854,47677;0,1080968608;2,872432193;2,872432193;-0,0;-0,0;-0,0;8467,316911;24321,79368;15854,47677;9,303534008;55,0;0,1080968608
13.01.2024 14:00:00;24172,61567;24172,61567;55,0;8388,774893;-4,006495246e6;59,5951765;2,95;300,4158378;7,973991558;230,0;15783,84078;0,1074338474;2,881543012;2,881543012;-0,0;-0,0;-0,0;8388,774893;24172,61567;15783,84078;9,448016403;55,0;0,1074338474
13.01.2024 15:00:00;25379,14589;25379,14589;55,0;8802,462364;-4,015297708e6;59,78633668;3,5;315,506114;7,921765626;128,0;16576,68352;0,1127962039;2,883187094;2,883187094;-0,0;-0,0;-0,0;8802,462364;25379,14589;16576,68352;9,473991558;55,0;0,1127962039
13.01.2024 16:00:00;25824,98428;25824,98428;55,0;8967,371524;-4,02426508e6;59,85389244;3,15;320,8530756;7,896621901;27,0;16857,61276;0,1147777079;2,879883387;2,879883387;-0,0;-0,0;-0,0;8967,371524;25824,98428;16857,61276;9,421765626;55,0;0,1147777079
13.01.2024 17:00:00;29392,45779;29392,45779;55,0;10211,75808;-4,034476838e6;60,40862431;2,4;365,0686834;7,713143461;0,0;19180,69971;0,1306331457;2,878295545;2,878295545;-0,0;-0,0;-0,0;10211,75808;29392,45779;19180,69971;9,396621901;55,0;0,1306331457
13.01.2024 18:00:00;28275,49497;28275,49497;55,0;9863,218282;-4,044340056e6;60,22593359;1,9;350,4431908;7,747271416;0,0;18412,27669;0,1256688665;2,866761554;2,866761554;-0,0;-0,0;-0,0;9863,218282;28275,49497;18412,27669;9,213143461;55,0;0,1256688665
13.01.2024 19:00:00;27979,6492;27979,6492;55,0;9752,744903;-4,054092801e6;60,1817401;1,5;346,9149748;7,750732986;0,0;18226,9043;0,1243539965;2,868899934;2,868899934;-0,0;-0,0;-0,0;9752,744903;27979,6492;18226,9043;9,247271416;55,0;0,1243539965
13.01.2024 20:00:00;20814,30189;20814,30189;55,0;7254,601972;-4,061347403e6;59,05544397;1,05;258,0834835;8,100238285;0,0;13559,69992;0,0925080084;2,869117006;2,869117006;-0,0;-0,0;-0,0;7254,601972;20814,30189;13559,69992;9,250732986;55,0;0,0925080084
13.01.2024 21:00:00;23791,69425;23791,69425;55,0;8228,990169;-4,069576393e6;59,54173197;0,85;296,206915;7,972468212;0,0;15562,70408;0,1057408633;2,891204602;2,891204602;-0,0;-0,0;-0,0;8228,990169;23791,69425;15562,70408;9,600238285;55,0;0,1057408633
13.01.2024 22:00:00;10285,8734;10285,8734;55,0;3567,655251;-4,073144048e6;57,38951635;0,7;127,8686957;8,658978142;0,0;6718,218149;0,04571499289;2,883090623;2,883090623;-0,0;-0,0;-0,0;3567,655251;10285,8734;6718,218149;9,472468212;55,0;0,04571499289
13.01.2024 23:00:00;4009,128925;4009,128925;55,0;1369,598033;-4,074513646e6;56,46115289;0,4;50,23852531;9,050045396;0,0;2639,530892;0,01781835078;2,927230348;2,927230348;-0,0;-0,0;-0,0;1369,598033;4009,128925;2639,530892;10,15897814;55,0;0,01781835078
14.01.2024 00:00:00;4603,62769;4603,62769;55,0;1558,974873;-4,076072621e6;56,54658624;-0,05;57,94926214;9,081361001;0,0;3044,652817;0,02046056751;2,952983893;2,952983893;-0,0;-0,0;-0,0;1558,974873;4603,62769;3044,652817;10,5500454;55,0;0,02046056751
14.01.2024 01:00:00;3945,655312;3945,655312;55,0;1335,217423;-4,077407839e6;56,45511337;-0,45;49,6847945;9,149865532;0,0;2610,43789;0,01753624583;2,955065778;2,955065778;-0,0;-0,0;-0,0;1335,217423;3945,655312;2610,43789;10,581361;55,0;0,01753624583
14.01.2024 02:00:00;4011,87848;4011,87848;55,0;1355,533674;-4,078763372e6;56,46464955;-0,85;50,55854665;9,171479224;0,0;2656,344806;0,01783057102;2,95963026;2,95963026;-0,0;-0,0;-0,0;1355,533674;4011,87848;2656,344806;10,64986553;55,0;0,01783057102
14.01.2024 03:00:00;4545,154745;4545,154745;55,0;1534,968662;-4,080298341e6;56,53922676;-0,8;57,29325243;9,159677309;0,0;3010,186083;0,02020068776;2,961073316;2,961073316;-0,0;-0,0;-0,0;1534,968662;4545,154745;3010,186083;10,67147922;55,0;0,02020068776
14.01.2024 04:00:00;8938,441233;8938,441233;55,0;3019,452755;-4,083317794e6;57,19941734;-0,9;112,6568563;8,935296347;0,0;5918,988478;0,03972640548;2,960285177;2,960285177;-0,0;-0,0;-0,0;3019,452755;8938,441233;5918,988478;10,65967731;55,0;0,03972640548
14.01.2024 05:00:00;21246,22373;21246,22373;55,0;7213,405943;-4,0905312e6;59,17062983;-1,65;267,0883956;8,282604979;0,0;14032,81778;0,094427661;2,945380295;2,945380295;-0,0;-0,0;-0,0;7213,405943;21246,22373;14032,81778;10,43529635;55,0;0,094427661
14.01.2024 06:00:00;32266,13622;32266,13622;55,0;11115,27219;-4,101646472e6;60,87316227;-1,7;402,5670702;7,669016958;0,0;21150,86404;0,1434050499;2,902865146;2,902865146;-0,0;-0,0;-0,0;11115,27219;32266,13622;21150,86404;9,782604979;55,0;0,1434050499
14.01.2024 07:00:00;33508,34095;33508,34095;55,0;11699,83396;-4,113346306e6;61,02694314;-1,45;415,0840717;7,525112176;0,0;21808,50699;0,1489259598;2,864001409;2,864001409;-0,0;-0,0;-0,0;11699,83396;33508,34095;21808,50699;9,169016958;55,0;0,1489259598
14.01.2024 08:00:00;41254,21912;41254,21912;55,0;14449,62743;-4,127795933e6;62,17333282;-1,7;510,1751837;7,089610993;19,0;26804,59169;0,183352085;2,855036874;2,855036874;-0,0;-0,0;-0,0;14449,62743;41254,21912;26804,59169;9,025112176;55,0;0,183352085
14.01.2024 09:00:00;44081,18481;44081,18481;55,0;15586,05009;-4,143381983e6;62,55234934;-1,1;542,351503;6,882365737;124,0;28495,13472;0,1959163769;2,828246063;2,828246063;-0,0;-0,0;-0,0;15586,05009;44081,18481;28495,13472;8,589610993;55,0;0,1959163769
14.01.2024 10:00:00;39104,00733;39104,00733;55,0;13887,98043;-4,157269964e6;61,81306917;0,35;479,939829;7,057343834;231,0;25216,02689;0,1737955881;2,815672697;2,815672697;-0,0;-0,0;-0,0;13887,98043;39104,00733;25216,02689;8,382365737;55,0;0,1737955881
14.01.2024 11:00:00;33811,74896;33811,74896;55,0;11963,3356;-4,169233299e6;61,0362536;1,8;415,8436147;7,285489197;306,0;21848,41336;0,1502744398;2,826281071;2,826281071;-0,0;-0,0;-0,0;11963,3356;33811,74896;21848,41336;8,557343834;55,0;0,1502744398
14.01.2024 12:00:00;30553,7574;30553,7574;55,0;10757,48096;-4,17999078e6;60,55437608;3,05;376,7850331;7,440955262;335,0;19796,27643;0,1357944773;2,840233462;2,840233462;-0,0;-0,0;-0,0;10757,48096;30553,7574;19796,27643;8,785489197;55,0;0,1357944773
14.01.2024 13:00:00;34344,19996;34344,19996;55,0;12051,35641;-4,192042137e6;61,13977823;4,1;424,3025108;7,258518219;310,0;22292,84355;0,1526408887;2,849820285;2,849820285;-0,0;-0,0;-0,0;12051,35641;34344,19996;22292,84355;8,940955262;55,0;0,1526408887
14.01.2024 14:00:00;31928,99363;31928,99363;55,0;11248,23996;-4,203290377e6;60,76283475;4,75;393,6194001;7,356429239;242,0;20680,75367;0,1419066383;2,838576857;2,838576857;-0,0;-0,0;-0,0;11248,23996;31928,99363;20680,75367;8,758518219;55,0;0,1419066383
14.01.2024 15:00:00;33295,61098;33295,61098;55,0;11704,84825;-4,214995225e6;60,97609909;5,05;410,9397178;7,281420732;136,0;21590,76273;0,1479804933;2,84459997;2,84459997;-0,0;-0,0;-0,0;11704,84825;33295,61098;21590,76273;8,856429239;55,0;0,1479804933
14.01.2024 16:00:00;30369,34453;30369,34453;55,0;10693,4935;-4,225688718e6;60,52590535;4,75;374,492961;7,409057221;30,0;19675,85102;0,1349748646;2,839983446;2,839983446;-0,0;-0,0;-0,0;10693,4935;30369,34453;19675,85102;8,781420732;55,0;0,1349748646
14.01.2024 17:00:00;32401,33471;32401,33471;55,0;11377,4803;-4,237066199e6;60,84338767;3,5;400,14968;7,306682929;0,0;21023,85441;0,1440059321;2,847848017;2,847848017;-0,0;-0,0;-0,0;11377,4803;32401,33471;21023,85441;8,909057221;55,0;0,1440059321
14.01.2024 18:00:00;24980,37231;24980,37231;55,0;8791,149313;-4,245857348e6;59,69300799;2,5;308,1315289;7,657863766;0,0;16189,223;0,1110238769;2,841536575;2,841536575;-0,0;-0,0;-0,0;8791,149313;24980,37231;16189,223;8,806682929;55,0;0,1110238769
14.01.2024 19:00:00;21383,14588;21383,14588;55,0;7467,995478;-4,253325343e6;59,14199893;1,9;264,8488175;7,856206584;0,0;13915,1504;0,0950362039;2,86330461;2,86330461;-0,0;-0,0;-0,0;7467,995478;21383,14588;13915,1504;9,157863766;55,0;0,0950362039
14.01.2024 20:00:00;21850,44722;21850,44722;55,0;7598,181464;-4,260923525e6;59,22399512;1,15;271,2651767;7,855020293;0,0;14252,26576;0,09711309876;2,875746956;2,875746956;-0,0;-0,0;-0,0;7598,181464;21850,44722;14252,26576;9,356206584;55,0;0,09711309876
14.01.2024 21:00:00;29208,91169;29208,91169;55,0;10157,24654;-4,271080771e6;60,37800416;0,7;362,6127522;7,495218286;0,0;19051,66514;0,1298173853;2,875672217;2,875672217;-0,0;-0,0;-0,0;10157,24654;29208,91169;19051,66514;9,355020293;55,0;0,1298173853
14.01.2024 22:00:00;9884,045495;9884,045495;55,0;3464,218768;-4,27454499e6;57,3182736;0,5;122,189374;8,442457591;0,0;6419,826727;0,04392909109;2,853181672;2,853181672;-0,0;-0,0;-0,0;3464,218768;9884,045495;6419,826727;8,995218286;55,0;0,04392909109
14.01.2024 23:00:00;4800,435768;4800,435768;55,0;1647,842741;-4,276192833e6;56,56973542;0,05;60,0037018;8,781344211;0,0;3152,593027;0,02133527008;2,913163768;2,913163768;-0,0;-0,0;-0,0;1647,842741;4800,435768;3152,593027;9,942457591;55,0;0,02133527008
15.01.2024 00:00:00;4706,530338;4706,530338;55,0;1603,456576;-4,27779629e6;56,55909655;-0,6;59,06119537;8,84850513;0,0;3103,073762;0,02091791261;2,935240286;2,935240286;-0,0;-0,0;-0,0;1603,456576;4706,530338;3103,073762;10,28134421;55,0;0,02091791261
15.01.2024 01:00:00;6749,054688;6749,054688;55,0;2295,866073;-4,280092156e6;56,85860388;-1,0;84,75810211;8,775894505;0,0;4453,188614;0,02999579861;2,939655221;2,939655221;-0,0;-0,0;-0,0;2295,866073;6749,054688;4453,188614;10,34850513;55,0;0,02999579861
15.01.2024 02:00:00;6829,347918;6829,347918;55,0;2326,957769;-4,282419113e6;56,86982725;-1,35;85,69456114;8,78457594;0,0;4502,390149;0,03035265741;2,934882622;2,934882622;-0,0;-0,0;-0,0;2326,957769;6829,347918;4502,390149;10,2758945;55,0;0,03035265741
15.01.2024 03:00:00;8300,88854;8300,88854;55,0;2827,805509;-4,285246919e6;57,09449332;-1,9;104,1698815;8,71641627;0,0;5473,083031;0,03689283796;2,935452425;2,935452425;-0,0;-0,0;-0,0;2827,805509;8300,88854;5473,083031;10,28457594;55,0;0,03689283796
15.01.2024 04:00:00;12809,90789;12809,90789;55,0;4370,513352;-4,289617432e6;57,80495422;-2,35;160,6280636;8,480153088;0,0;8439,394538;0,05693292396;2,930984729;2,930984729;-0,0;-0,0;-0,0;4370,513352;12809,90789;8439,394538;10,21641627;55,0;0,05693292396
15.01.2024 05:00:00;25443,20699;25443,20699;55,0;8726,567755;-4,298344e6;59,82000419;-2,4;318,1699087;7,81427647;0,0;16716,63923;0,1130809199;2,915602984;2,915602984;-0,0;-0,0;-0,0;8726,567755;25443,20699;16716,63923;9,980153088;55,0;0,1130809199
15.01.2024 06:00:00;37403,34996;37403,34996;55,0;13018,42988;-4,31136243e6;61,62300116;-2,3;464,1212681;7,158036532;0,0;24384,92009;0,166237111;2,873107611;2,873107611;-0,0;-0,0;-0,0;13018,42988;37403,34996;24384,92009;9,31427647;55,0;0,166237111
15.01.2024 07:00:00;40006,68453;40006,68453;55,0;14124,54909;-4,325486979e6;61,9646179;-2,35;492,6179574;6,94302441;0,0;25882,13545;0,1778074868;2,832422068;2,832422068;-0,0;-0,0;-0,0;14124,54909;40006,68453;25882,13545;8,658036532;55,0;0,1778074868
15.01.2024 08:00:00;48095,32795;48095,32795;55,0;17059,06605;-4,342546045e6;63,11362401;-2,75;590,7170981;6,487453121;17,0;31036,2619;0,2137570131;2,819341212;2,819341212;-0,0;-0,0;-0,0;17059,06605;48095,32795;31036,2619;8,44302441;55,0;0,2137570131
15.01.2024 09:00:00;50787,84757;50787,84757;55,0;18190,35551;-4,360736401e6;63,45349;-3,0;620,432189;6,28129593;118,0;32597,49205;0,225723767;2,792020614;2,792020614;-0,0;-0,0;-0,0;18190,35551;50787,84757;32597,49205;7,987453121;55,0;0,225723767
15.01.2024 10:00:00;46482,90595;46482,90595;55,0;16721,4885;-4,377457889e6;62,83330248;-2,1;566,4528224;6,414727474;221,0;29761,41745;0,2065906931;2,779830632;2,779830632;-0,0;-0,0;-0,0;16721,4885;46482,90595;29761,41745;7,78129593;55,0;0,2065906931
15.01.2024 11:00:00;40985,2697;40985,2697;55,0;14702,13769;-4,392160027e6;62,05551246;-1,3;500,2501757;6,63905368;300,0;26283,13201;0,1821567542;2,787708193;2,787708193;-0,0;-0,0;-0,0;14702,13769;40985,2697;26283,13201;7,914727474;55,0;0,1821567542
15.01.2024 12:00:00;37832,8743;37832,8743;55,0;13506,66076;-4,405666687e6;61,60953436;-0,95;463,0038989;6,779647514;336,0;24326,21354;0,168146108;2,801053122;2,801053122;-0,0;-0,0;-0,0;13506,66076;37832,8743;24326,21354;8,13905368;55,0;0,168146108
15.01.2024 13:00:00;41846,7486;41846,7486;55,0;14894,82588;-4,420561513e6;62,2065435;-0,35;512,9793539;6,58459295;316,0;26951,92272;0,1859855493;2,809482228;2,809482228;-0,0;-0,0;-0,0;14894,82588;41846,7486;26951,92272;8,279647514;55,0;0,1859855493
15.01.2024 14:00:00;38774,26367;38774,26367;55,0;13858,83257;-4,434420346e6;61,74445055;0,3;474,2185513;6,706739388;247,0;24915,4311;0,1723300608;2,797801581;2,797801581;-0,0;-0,0;-0,0;13858,83257;38774,26367;24915,4311;8,08459295;55,0;0,1723300608
15.01.2024 15:00:00;40180,45412;40180,45412;55,0;14324,0474;-4,448744393e6;61,95877726;0,75;492,1282594;6,628897431;140,0;25856,40673;0,1785797961;2,805104801;2,805104801;-0,0;-0,0;-0,0;14324,0474;40180,45412;25856,40673;8,206739388;55,0;0,1785797961
15.01.2024 16:00:00;37322,50462;37322,50462;55,0;13327,34224;-4,462071736e6;61,53349281;0,55;456,7029603;6,748111281;31,0;23995,16238;0,1658777983;2,800446177;2,800446177;-0,0;-0,0;-0,0;13327,34224;37322,50462;23995,16238;8,128897431;55,0;0,1658777983
15.01.2024 17:00:00;38302,17318;38302,17318;55,0;13642,38106;-4,475714117e6;61,68598257;0,05;469,3529422;6,695019618;0,0;24659,79212;0,1702318808;2,807587107;2,807587107;-0,0;-0,0;-0,0;13642,38106;38302,17318;24659,79212;8,248111281;55,0;0,1702318808
15.01.2024 18:00:00;30902,23423;30902,23423;55,0;11019,18686;-4,486733303e6;60,57487731;0,15;378,4365554;7,040013723;0,0;19883,04737;0,1373432633;2,804402415;2,804402415;-0,0;-0,0;-0,0;11019,18686;30902,23423;19883,04737;8,195019618;55,0;0,1373432633
15.01.2024 19:00:00;27649,68372;27649,68372;55,0;9786,712829;-4,496520016e6;60,09484248;0,8;339,9881841;7,216565149;0,0;17862,97089;0,1228874832;2,825226835;2,825226835;-0,0;-0,0;-0,0;9786,712829;27649,68372;17862,97089;8,540013723;55,0;0,1228874832
15.01.2024 20:00:00;27422,73478;27422,73478;55,0;9669,498389;-4,506189515e6;60,06860628;1,3;337,8995935;7,247029877;0,0;17753,23639;0,1218788212;2,836003862;2,836003862;-0,0;-0,0;-0,0;9669,498389;27422,73478;17753,23639;8,716565149;55,0;0,1218788212
15.01.2024 21:00:00;33300,73503;33300,73503;55,0;11734,40425;-4,517923919e6;60,97038965;1,55;410,4747012;6,967031475;0,0;21566,33078;0,1480032668;2,837871809;2,837871809;-0,0;-0,0;-0,0;11734,40425;33300,73503;21566,33078;8,747029877;55,0;0,1480032668
15.01.2024 22:00:00;11340,62346;11340,62346;55,0;4020,363205;-4,521944282e6;57,53406842;1,55;139,3274392;8,040522403;0,0;7320,26025;0,05040277091;2,820795753;2,820795753;-0,0;-0,0;-0,0;4020,363205;11340,62346;7320,26025;8,467031475;55,0;0,05040277091
15.01.2024 23:00:00;7030,02893;7030,02893;55,0;2434,720727;-4,524379003e6;56,89107098;1,5;87,46308221;8,350972386;0,0;4595,308203;0,03124457302;2,887406696;2,887406696;-0,0;-0,0;-0,0;2434,720727;7030,02893;4595,308203;9,540522403;55,0;0,03124457302
16.01.2024 00:00:00;8311,926402;8311,926402;55,0;2859,023272;-4,527238026e6;57,08976744;1,3;103,7857949;8,350048854;0,0;5452,903131;0,03694189512;2,907260841;2,907260841;-0,0;-0,0;-0,0;2859,023272;8311,926402;5452,903131;9,850972386;55,0;0,03694189512
16.01.2024 01:00:00;10756,51026;10756,51026;55,0;3699,953623;-4,53093798e6;57,47063032;1,2;134,3083349;8,254653334;0,0;7056,556632;0,04780671224;2,907201374;2,907201374;-0,0;-0,0;-0,0;3699,953623;10756,51026;7056,556632;9,850048854;55,0;0,04780671224
16.01.2024 02:00:00;10435,3705;10435,3705;55,0;3597,074172;-4,534535054e6;57,41826583;1,3;130,1541589;8,281257701;0,0;6838,296328;0,04637942444;2,901071816;2,901071816;-0,0;-0,0;-0,0;3597,074172;10435,3705;6838,296328;9,754653334;55,0;0,04637942444
16.01.2024 03:00:00;10783,05877;10783,05877;55,0;3714,736827;-4,538249791e6;57,47345679;1,3;134,5322656;8,272870101;0,0;7068,321948;0,04792470567;2,902778656;2,902778656;-0,0;-0,0;-0,0;3714,736827;10783,05877;7068,321948;9,781257701;55,0;0,04792470567
