Time [dd.mm.yyyy HH:MM:SS];TST_BFT_TH_01 Capacity;TST_BFT_TH_01 CurrentMaxOutTemp;TST_BFT_TH_01 Load;TST_BFT_TH_01 Load%;TST_BFT_TH_01 LossesGains;TST_BFT_TH_01 m_h_w_ht1 IN;TST_BFT_TH_01 m_h_w_ht1 OUT;TST_BUS_EL Balance;TST_BUS_TH Balance;TST_CHP_01 LossesGains;TST_CHP_01 m_c_natgas IN;TST_CHP_01 m_e_ac_230v OUT;TST_CHP_01 m_h_w_ht1 OUT;TST_DEM_01 Demand;TST_DEM_01 m_h_w_ht1 IN;TST_DEM_01 Temperature;TST_DEM_02 Demand;TST_DEM_02 m_h_w_ht1 IN;TST_DEM_02 Temperature;TST_GRI_01 m_e_ac_230v OUT;TST_GRI_01 Output_sum;TST_GRI_02 Input_sum;TST_GRI_02 m_e_ac_230v IN;TST_GRI_natgas m_c_natgas OUT;TST_GRI_natgas Output_sum;TST_HP_01 Avg_PLR;TST_HP_01 COP;TST_HP_01 Effective_COP;TST_HP_01 Losses_heat;TST_HP_01 Losses_power;TST_HP_01 LossesGains;TST_HP_01 m_e_ac_230v IN;TST_HP_01 m_h_w_ht1 OUT;TST_HP_01 m_h_w_lt1 IN;TST_HP_01 MixingTemperature_Input;TST_HP_01 MixingTemperature_Output;TST_HP_01 Time_active;TST_HP_02 Avg_PLR;TST_HP_02 COP;TST_HP_02 Effective_COP;TST_HP_02 Losses_heat;TST_HP_02 Losses_power;TST_HP_02 LossesGains;TST_HP_02 m_e_ac_230v IN;TST_HP_02 m_h_w_ht1 IN;TST_HP_02 m_h_w_ht1 OUT;TST_HP_02 MixingTemperature_Input;TST_HP_02 MixingTemperature_Output;TST_HP_02 Time_active;TST_HP_03 Avg_PLR;TST_HP_03 COP;TST_HP_03 Effective_COP;TST_HP_03 Losses_heat;TST_HP_03 Losses_power;TST_HP_03 LossesGains;TST_HP_03 m_e_ac_230v IN;TST_HP_03 m_h_w_ht1 IN;TST_HP_03 m_h_w_ht1 OUT;TST_HP_03 MixingTemperature_Input;TST_HP_03 MixingTemperature_Output;TST_HP_03 Time_active;TST_SRC_01 m_h_w_lt1 OUT;TST_SRC_01 Max_Energy;TST_SRC_01 Temperature;m_e_ac_230v EnergyFlow TST_CHP_01->TST_HP_01;m_e_ac_230v EnergyFlow TST_CHP_01->TST_HP_03;m_e_ac_230v EnergyFlow TST_GRI_01->TST_GRI_02;m_e_ac_230v EnergyFlow TST_GRI_01->TST_HP_01;m_e_ac_230v EnergyFlow TST_GRI_01->TST_HP_02;m_e_ac_230v EnergyFlow TST_GRI_01->TST_HP_03;m_e_ac_230v TemperatureFlow TST_CHP_01->TST_HP_01;m_e_ac_230v TemperatureFlow TST_CHP_01->TST_HP_03;m_e_ac_230v TemperatureFlow TST_GRI_01->TST_GRI_02;m_e_ac_230v TemperatureFlow TST_GRI_01->TST_HP_01;m_e_ac_230v TemperatureFlow TST_GRI_01->TST_HP_02;m_e_ac_230v TemperatureFlow TST_GRI_01->TST_HP_03;m_h_w_ht1 EnergyFlow TST_BFT_TH_01->TST_DEM_02;m_h_w_ht1 EnergyFlow TST_BFT_TH_01->TST_HP_03;m_h_w_ht1 EnergyFlow TST_HP_01->TST_BFT_TH_01;m_h_w_ht1 EnergyFlow TST_HP_01->TST_DEM_02;m_h_w_ht1 EnergyFlow TST_HP_01->TST_HP_03;m_h_w_ht1 EnergyFlow TST_HP_02->TST_BFT_TH_01;m_h_w_ht1 EnergyFlow TST_HP_02->TST_DEM_02;m_h_w_ht1 EnergyFlow TST_HP_02->TST_HP_03;m_h_w_ht1 TemperatureFlow TST_BFT_TH_01->TST_DEM_02;m_h_w_ht1 TemperatureFlow TST_BFT_TH_01->TST_HP_03;m_h_w_ht1 TemperatureFlow TST_HP_01->TST_BFT_TH_01;m_h_w_ht1 TemperatureFlow TST_HP_01->TST_DEM_02;m_h_w_ht1 TemperatureFlow TST_HP_01->TST_HP_03;m_h_w_ht1 TemperatureFlow TST_HP_02->TST_BFT_TH_01;m_h_w_ht1 TemperatureFlow TST_HP_02->TST_DEM_02;m_h_w_ht1 TemperatureFlow TST_HP_02->TST_HP_03
04.01.2024 21:45:00;150000,0;50,0;3421,068651;2,280712434;-0,0;525,2142292;248,712906;0,0;0,0;-149,3396142;1066,71153;181,3409601;736,0309556;457,260755;457,260755;85,0;548,712906;548,712906;50,0;134,7301767;-77410,97647;4,689582056e-13;1,421085472e-14;1066,71153;-552414,7323;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,3870049477;6,463;6,463;-0,0;-0,0;-0,0;134,7301767;736,0309556;870,7611323;30,0;50,0;0,3870049477;0,2032270022;4,093142857;4,093142857;-0,0;-0,0;-0,0;111,7138519;345,5469031;457,260755;50,0;85,0;0,2032270022;230,3728918;125000,0;20,0;69,62710815;111,7138519;1,421085472e-14;1,421085472e-14;134,7301767;0,0;NaN;NaN;NaN;NaN;NaN;NaN;248,712906;0,0;0,0;300,0;0,0;525,2142292;0,0;345,5469031;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
04.01.2024 22:00:00;150000,0;50,0;3774,916699;2,516611132;-0,0;483,9550716;130,107024;0,0;0,0;-129,4536252;924,6687518;157,1936878;638,0214387;358,42252;358,42252;85,0;430,107024;430,107024;50,0;116,7895733;-77527,76605;4,689582056e-13;0,0;924,6687518;-553339,401;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,3354715609;6,463;6,463;-0,0;-0,0;-0,0;116,7895733;638,0214387;754,811012;30,0;50,0;0,3354715609;0,1592988978;4,093142857;4,093142857;-0,0;-0,0;-0,0;87,56657965;270,8559404;358,42252;50,0;85,0;0,1592988978;230,3728918;125000,0;20,0;69,62710815;87,56657965;0,0;0,0;116,7895733;0,0;NaN;NaN;NaN;NaN;NaN;NaN;130,107024;0,0;0,0;300,0;0,0;483,9550716;0,0;270,8559404;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
04.01.2024 22:15:00;150000,0;50,0;4199,185032;2,799456688;-0,0;446,3906929;22,12236;0,0;0,0;-111,3484369;795,3459779;135,2088162;548,7887247;268,4353;268,4353;85,0;322,12236;322,12236;50,0;100,4555601;-77628,22161;4,689582056e-13;0,0;795,3459779;-554134,747;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,2885530155;6,463;6,463;-0,0;-0,0;-0,0;100,4555601;548,7887247;649,2442848;30,0;50,0;0,2885530155;0,1193045778;4,093142857;4,093142857;-0,0;-0,0;-0,0;65,58170808;202,8535919;268,4353;50,0;85,0;0,1193045778;230,3728918;125000,0;20,0;69,62710815;65,58170808;0,0;0,0;100,4555601;0,0;NaN;NaN;NaN;NaN;NaN;NaN;22,12236;0,0;0,0;300,0;0,0;446,3906929;0,0;202,8535919;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
04.01.2024 22:30:00;150000,0;50,0;4580,820402;3,053880268;-0,0;469,1324462;87,497076;0,0;0,0;-122,3094521;873,6389438;148,5186204;602,8108712;322,91423;322,91423;85,0;387,497076;387,497076;50,0;110,3442927;-77738,5659;4,689582056e-13;0,0;873,6389438;-555008,386;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,3169578506;6,463;6,463;-0,0;-0,0;-0,0;110,3442927;602,8108712;713,1551639;30,0;50,0;0,3169578506;0,1435174356;4,093142857;4,093142857;-0,0;-0,0;-0,0;78,89151229;244,0227177;322,91423;50,0;85,0;0,1435174356;230,3728918;125000,0;20,0;69,62710815;78,89151229;0,0;1,421085472e-14;110,3442927;0,0;NaN;NaN;NaN;NaN;NaN;NaN;87,497076;0,0;0,0;300,0;0,0;469,1324462;0,0;244,0227177;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
04.01.2024 22:45:00;150000,0;50,0;4810,682273;3,207121515;-0,0;550,0931691;320,231298;0,0;0,0;-161,3307054;1152,362181;195,9015708;795,1299052;516,859415;516,859415;85,0;620,231298;620,231298;50,0;145,5482162;-77884,11412;4,831690603e-13;1,421085472e-14;1152,362181;-556160,7481;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4180791651;6,463;6,463;-0,0;-0,0;-0,0;145,5482162;795,1299052;940,6781214;30,0;50,0;0,4180791651;0,2297152956;4,093142857;4,093142857;-0,0;-0,0;-0,0;126,2744627;390,5849523;516,859415;50,0;85,0;0,2297152956;230,3728918;125000,0;20,0;69,62710815;126,2744627;1,421085472e-14;1,421085472e-14;145,5482162;0,0;NaN;NaN;NaN;NaN;NaN;NaN;320,231298;0,0;0,0;300,0;0,0;550,0931691;0,0;390,5849523;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
04.01.2024 23:00:00;150000,0;50,0;5151,260304;3,434173536;-0,0;491,0337129;150,455682;0,0;0,0;-132,8653716;949,0383687;161,3365227;654,8364744;375,379735;375,379735;85,0;450,455682;450,455682;50,0;119,8675589;-78003,98167;4,831690603e-13;0,0;949,0383687;-557109,7865;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,3443129037;6,463;6,463;-0,0;-0,0;-0,0;119,8675589;654,8364744;774,7040333;30,0;50,0;0,3443129037;0,1668354378;4,093142857;4,093142857;-0,0;-0,0;-0,0;91,70941453;283,6703205;375,379735;50,0;85,0;0,1668354378;230,3728918;125000,0;20,0;69,62710815;91,70941453;0,0;1,421085472e-14;119,8675589;0,0;NaN;NaN;NaN;NaN;NaN;NaN;150,455682;0,0;0,0;300,0;0,0;491,0337129;0,0;283,6703205;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
04.01.2024 23:15:00;150000,0;50,0;5553,328048;3,702218699;-0,0;458,2331801;56,165436;0,0;0,0;-117,0562502;836,116073;142,1397324;576,9200903;296,80453;296,80453;85,0;356,165436;356,165436;50,0;105,6049955;-78109,58667;4,831690603e-13;0,0;836,116073;-557945,9026;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,3033444826;6,463;6,463;-0,0;-0,0;-0,0;105,6049955;576,9200903;682,5250858;30,0;50,0;0,3033444826;0,1319131244;4,093142857;4,093142857;-0,0;-0,0;-0,0;72,51262425;224,2919058;296,80453;50,0;85,0;0,1319131244;230,3728918;125000,0;20,0;69,62710815;72,51262425;0,0;0,0;105,6049955;0,0;NaN;NaN;NaN;NaN;NaN;NaN;56,165436;0,0;0,0;300,0;0,0;458,2331801;0,0;224,2919058;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
04.01.2024 23:30:00;150000,0;50,0;5886,712079;3,924474719;-0,0;494,871217;161,487186;0,0;0,0;-134,7149626;962,2497327;163,5824546;663,9523155;384,572655;384,572655;85,0;461,487186;461,487186;50,0;121,5362101;-78231,12288;4,831690603e-13;0,0;962,2497327;-558908,1523;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,3491060114;6,463;6,463;-0,0;-0,0;-0,0;121,5362101;663,9523155;785,4885256;30,0;50,0;0,3491060114;0,17092118;4,093142857;4,093142857;-0,0;-0,0;-0,0;93,9553464;290,6173086;384,572655;50,0;85,0;0,17092118;230,3728918;125000,0;20,0;69,62710815;93,9553464;0,0;0,0;121,5362101;0,0;NaN;NaN;NaN;NaN;NaN;NaN;161,487186;0,0;0,0;300,0;0,0;494,871217;0,0;290,6173086;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
04.01.2024 23:45:00;150000,0;50,0;6242,054955;4,16136997;-0,0;483,1576837;127,814808;0,0;0,0;-129,0693021;921,9235867;156,7270097;636,1272748;356,51234;356,51234;85,0;427,814808;427,814808;50,0;116,4428473;-78347,56573;4,831690603e-13;0,0;921,9235867;-559830,0759;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,3344756098;6,463;6,463;-0,0;-0,0;-0,0;116,4428473;636,1272748;752,5701221;30,0;50,0;0,3344756098;0,1584499289;4,093142857;4,093142857;-0,0;-0,0;-0,0;87,09990158;269,4124384;356,51234;50,0;85,0;0,1584499289;230,3728918;125000,0;20,0;69,62710815;87,09990158;0,0;0,0;116,4428473;0,0;NaN;NaN;NaN;NaN;NaN;NaN;127,814808;0,0;0,0;300,0;0,0;483,1576837;0,0;269,4124384;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
05.01.2024 00:00:00;150000,0;50,0;6679,886451;4,453257634;-0,0;439,1556782;1,324182;0,0;0,0;-107,861322;770,4380144;130,9744624;531,6022299;251,103485;251,103485;85,0;301,324182;301,324182;50,0;97,30957897;-78444,87531;4,831690603e-13;0,0;770,4380144;-560600,5139;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,2795163595;6,463;6,463;-0,0;-0,0;-0,0;97,30957897;531,6022299;628,9118089;30,0;50,0;0,2795163595;0,1116015489;4,093142857;4,093142857;-0,0;-0,0;-0,0;61,34735429;189,7561307;251,103485;50,0;85,0;0,1116015489;230,3728918;125000,0;20,0;69,62710815;61,34735429;0,0;0,0;97,30957897;0,0;NaN;NaN;NaN;NaN;NaN;NaN;1,324182;0,0;0,0;300,0;0,0;439,1556782;0,0;189,7561307;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
05.01.2024 00:15:00;150000,0;50,0;7126,871231;4,751247487;-0,0;446,9847805;0,0;0,0;0,0;-105,5079953;753,628538;128,1168515;520,0036912;239,406875;239,406875;85,0;287,28825;287,28825;50,0;95,18647102;-78540,06178;4,831690603e-13;0,0;753,628538;-561354,1424;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,2734178499;6,463;6,463;-0,0;-0,0;-0,0;95,18647102;520,0036912;615,1901622;30,0;50,0;0,2734178499;0,1064030556;4,093142857;4,093142857;-0,0;-0,0;-0,0;58,4897433;180,9171317;239,406875;50,0;85,0;0,1064030556;230,3728918;125000,0;20,0;69,62710815;58,4897433;0,0;0,0;95,18647102;0,0;NaN;NaN;NaN;NaN;NaN;NaN;0,0;0,0;12,71175;287,28825;0,0;434,2730305;0,0;180,9171317;NaN;NaN;50,0;50,0;NaN;50,0;NaN;50,0
05.01.2024 00:30:00;150000,0;50,0;7594,726888;5,063151259;-0,0;467,8556573;0,0;0,0;0,0;-100,1420535;715,300382;121,6010649;493,5572636;212,73683;212,73683;85,0;255,284196;255,284196;50,0;90,34546286;-78630,40724;4,831690603e-13;0,0;715,300382;-562069,4428;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,2595123229;6,463;6,463;-0,0;-0,0;-0,0;90,34546286;493,5572636;583,9027265;30,0;50,0;0,2595123229;0,09454970222;4,093142857;4,093142857;-0,0;-0,0;-0,0;51,97395679;160,7628732;212,73683;50,0;85,0;0,09454970222;230,3728918;125000,0;20,0;69,62710815;51,97395679;0,0;0,0;90,34546286;0,0;NaN;NaN;NaN;NaN;NaN;NaN;0,0;0,0;44,715804;255,284196;0,0;423,1398533;0,0;160,7628732;NaN;NaN;50,0;50,0;NaN;50,0;NaN;50,0
05.01.2024 00:45:00;150000,0;50,0;8078,646211;5,385764141;-0,0;483,9193226;0,0;0,0;0,0;-96,01205478;685,8003913;116,5860665;473,20227;192,209725;192,209725;85,0;230,65167;230,65167;50,0;86,61948929;-78717,02673;4,831690603e-13;0,0;685,8003913;-562755,2432;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,2488096708;6,463;6,463;-0,0;-0,0;-0,0;86,61948929;473,20227;559,8217593;30,0;50,0;0,2488096708;0,08542654444;4,093142857;4,093142857;-0,0;-0,0;-0,0;46,95895836;145,2507666;192,209725;50,0;85,0;0,08542654444;230,3728918;125000,0;20,0;69,62710815;46,95895836;0,0;0,0;86,61948929;0,0;NaN;NaN;NaN;NaN;NaN;NaN;0,0;0,0;69,34833;230,65167;0,0;414,5709926;0,0;145,2507666;NaN;NaN;50,0;50,0;NaN;50,0;NaN;50,0
05.01.2024 01:00:00;150000,0;50,0;8420,738168;5,613825446;-0,0;490,2261373;148,13418;0,0;0,0;-132,4761383;946,2581306;160,8638822;652,9181101;373,44515;373,44515;85,0;448,13418;448,13418;50,0;119,5164031;-78836,54313;4,831690603e-13;0,0;946,2581306;-563701,5014;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,3433042281;6,463;6,463;-0,0;-0,0;-0,0;119,5164031;652,9181101;772,4345132;30,0;50,0;0,3433042281;0,1659756222;4,093142857;4,093142857;-0,0;-0,0;-0,0;91,23677405;282,208376;373,44515;50,0;85,0;0,1659756222;230,3728918;125000,0;20,0;69,62710815;91,23677405;0,0;0,0;119,5164031;0,0;NaN;NaN;NaN;NaN;NaN;NaN;148,13418;0,0;0,0;300,0;0,0;490,2261373;0,0;282,208376;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
05.01.2024 01:15:00;150000,0;50,0;8749,081809;5,832721206;-0,0;497,5599186;169,216278;0,0;0,0;-136,0108565;971,5061176;165,15604;670,3392211;391,013565;391,013565;85,0;469,216278;469,216278;50,0;122,7053306;-78959,24846;4,831690603e-13;0,0;971,5061176;-564673,0075;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,3524642452;6,463;6,463;-0,0;-0,0;-0,0;122,7053306;670,3392211;793,0445518;30,0;50,0;0,3524642452;0,1737838067;4,093142857;4,093142857;-0,0;-0,0;-0,0;95,52893184;295,4846332;391,013565;50,0;85,0;0,1737838067;230,3728918;125000,0;20,0;69,62710815;95,52893184;0,0;0,0;122,7053306;0,0;NaN;NaN;NaN;NaN;NaN;NaN;169,216278;0,0;0,0;300,0;0,0;497,5599186;0,0;295,4846332;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
05.01.2024 01:30:00;150000,0;50,0;9128,797641;6,085865094;-0,0;470,1563879;90,440556;0,0;0,0;-122,8029691;877,1640647;149,117891;605,2432046;325,36713;325,36713;85,0;390,440556;390,440556;50,0;110,7895304;-79070,03799;4,831690603e-13;0,0;877,1640647;-565550,1715;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,3182367711;6,463;6,463;-0,0;-0,0;-0,0;110,7895304;605,2432046;716,032735;30,0;50,0;0,3182367711;0,1446076133;4,093142857;4,093142857;-0,0;-0,0;-0,0;79,49078284;245,8763472;325,36713;50,0;85,0;0,1446076133;230,3728918;125000,0;20,0;69,62710815;79,49078284;0,0;0,0;110,7895304;0,0;NaN;NaN;NaN;NaN;NaN;NaN;90,440556;0,0;0,0;300,0;0,0;470,1563879;0,0;245,8763472;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
05.01.2024 01:45:00;150000,0;50,0;9329,37717;6,21958478;-0,0;565,7132847;365,133756;0,0;0,0;-168,8592509;1206,137507;205,0433761;832,2348796;554,27813;554,27813;85,0;665,133756;665,133756;50,0;152,3402672;-79222,37826;4,97379915e-13;1,421085472e-14;1206,137507;-566756,309;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4375889541;6,463;6,463;-0,0;-0,0;-0,0;152,3402672;832,2348796;984,5751468;30,0;50,0;0,4375889541;0,2463458356;4,093142857;4,093142857;-0,0;-0,0;-0,0;135,416268;418,861862;554,27813;50,0;85,0;0,2463458356;230,3728918;125000,0;20,0;69,62710815;135,416268;1,421085472e-14;1,421085472e-14;152,3402672;0,0;NaN;NaN;NaN;NaN;NaN;NaN;365,133756;0,0;0,0;300,0;0,0;565,7132847;0,0;418,861862;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
05.01.2024 02:00:00;150000,0;50,0;9561,225617;6,374150411;-0,0;549,0334673;317,18502;0,0;0,0;-160,8199529;1148,713949;195,2813714;792,612625;514,32085;514,32085;85,0;617,18502;617,18502;50,0;145,0874291;-79367,46569;5,115907697e-13;1,421085472e-14;1148,713949;-567905,023;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4167555796;6,463;6,463;-0,0;-0,0;-0,0;145,0874291;792,612625;937,7000541;30,0;50,0;0,4167555796;0,2285870444;4,093142857;4,093142857;-0,0;-0,0;-0,0;125,6542632;388,6665868;514,32085;50,0;85,0;0,2285870444;230,3728918;125000,0;20,0;69,62710815;125,6542632;1,421085472e-14;1,421085472e-14;145,0874291;0,0;NaN;NaN;NaN;NaN;NaN;NaN;317,18502;0,0;0,0;300,0;0,0;549,0334673;0,0;388,6665868;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
05.01.2024 02:15:00;150000,0;50,0;9805,696424;6,537130949;-0,0;542,3003067;297,8295;0,0;0,0;-157,5747205;1125,533718;191,340732;776,6182651;498,19125;498,19125;85,0;597,8295;597,8295;50,0;142,1596678;-79509,62536;5,115907697e-13;0,0;1125,533718;-569030,5567;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,408345748;6,463;6,463;-0,0;-0,0;-0,0;142,1596678;776,6182651;918,7779329;30,0;50,0;0,408345748;0,2214183333;4,093142857;4,093142857;-0,0;-0,0;-0,0;121,7136238;376,4776262;498,19125;50,0;85,0;0,2214183333;230,3728918;125000,0;20,0;69,62710815;121,7136238;0,0;0,0;142,1596678;0,0;NaN;NaN;NaN;NaN;NaN;NaN;297,8295;0,0;0,0;300,0;0,0;542,3003067;0,0;376,4776262;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
05.01.2024 02:30:00;150000,0;50,0;10044,00773;6,696005153;-0,0;545,5859765;307,27467;0,0;0,0;-159,1583396;1136,845283;193,2636981;784,4232452;506,062225;506,062225;85,0;607,27467;607,27467;50,0;143,5883663;-79653,21372;5,115907697e-13;0,0;1136,845283;-570167,402;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4124496051;6,463;6,463;-0,0;-0,0;-0,0;143,5883663;784,4232452;928,0116115;30,0;50,0;0,4124496051;0,2249165444;4,093142857;4,093142857;-0,0;-0,0;-0,0;123,6365899;382,4256351;506,062225;50,0;85,0;0,2249165444;230,3728918;125000,0;20,0;69,62710815;123,6365899;0,0;0,0;143,5883663;0,0;NaN;NaN;NaN;NaN;NaN;NaN;307,27467;0,0;0,0;300,0;0,0;545,5859765;0,0;382,4256351;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
05.01.2024 02:45:00;150000,0;50,0;10245,27724;6,830184827;-0,0;565,3452268;364,075716;-1,421085472e-14;0,0;-168,6818552;1204,870395;204,8279671;831,3605723;553,39643;553,39643;85,0;664,075716;664,075716;50,0;152,1802256;-79805,39395;5,115907697e-13;0,0;1204,870395;-571372,2724;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4371292435;6,463;6,463;-0,0;-0,0;-0,0;152,1802256;831,3605723;983,5407978;30,0;50,0;0,4371292435;0,2459539689;4,093142857;4,093142857;-0,0;-0,0;-0,0;135,2008589;418,1955711;553,39643;50,0;85,0;0,2459539689;230,3728918;125000,0;20,0;69,62710815;135,2008589;0,0;0,0;152,1802256;0,0;NaN;NaN;NaN;NaN;NaN;NaN;364,075716;0,0;0,0;300,0;0,0;565,3452268;0,0;418,1955711;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
05.01.2024 03:00:00;150000,0;50,0;10676,56711;7,117711406;-0,0;442,6451866;11,355318;0,0;0,0;-109,5431868;782,4513344;133,0167269;539,8914208;259,462765;259,462765;85,0;311,355318;311,355318;50,0;98,82691209;-79904,22086;5,115907697e-13;0,0;782,4513344;-572154,7237;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,2838748146;6,463;6,463;-0,0;-0,0;-0,0;98,82691209;539,8914208;638,7183329;30,0;50,0;0,2838748146;0,1153167844;4,093142857;4,093142857;-0,0;-0,0;-0,0;63,3896187;196,0731463;259,462765;50,0;85,0;0,1153167844;230,3728918;125000,0;20,0;69,62710815;63,3896187;0,0;1,421085472e-14;98,82691209;0,0;NaN;NaN;NaN;NaN;NaN;NaN;11,355318;0,0;0,0;300,0;0,0;442,6451866;0,0;196,0731463;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
05.01.2024 03:15:00;150000,0;50,0;10895,28237;7,263521583;-0,0;556,0391169;337,323852;0,0;0,0;-164,1965189;1172,832278;199,3814873;809,2542718;531,10321;531,10321;85,0;637,323852;637,323852;50,0;148,133676;-80052,35454;5,115907697e-13;0,0;1172,832278;-573327,556;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4255057546;6,463;6,463;-0,0;-0,0;-0,0;148,133676;809,2542718;957,3879478;30,0;50,0;0,4255057546;0,2360458711;4,093142857;4,093142857;-0,0;-0,0;-0,0;129,7543791;401,3488309;531,10321;50,0;85,0;0,2360458711;230,3728918;125000,0;20,0;69,62710815;129,7543791;0,0;0,0;148,133676;0,0;NaN;NaN;NaN;NaN;NaN;NaN;337,323852;0,0;0,0;300,0;0,0;556,0391169;0,0;401,3488309;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
05.01.2024 03:30:00;150000,0;50,0;11228,09038;7,485393586;-0,0;495,1784872;162,370482;0,0;0,0;-134,8630599;963,3075707;163,762287;664,6822238;385,308735;385,308735;85,0;462,370482;462,370482;50,0;121,6698195;-80174,02436;5,115907697e-13;0,0;963,3075707;-574290,8636;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,349489797;6,463;6,463;-0,0;-0,0;-0,0;121,6698195;664,6822238;786,3520433;30,0;50,0;0,349489797;0,1712483267;4,093142857;4,093142857;-0,0;-0,0;-0,0;94,13517887;291,1735561;385,308735;50,0;85,0;0,1712483267;230,3728918;125000,0;20,0;69,62710815;94,13517887;0,0;0,0;121,6698195;0,0;NaN;NaN;NaN;NaN;NaN;NaN;162,370482;0,0;0,0;300,0;0,0;495,1784872;0,0;291,1735561;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
